測試日期,20121107 - 20121115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11582897.789999999105930
最後資金,11146454.229999998584390
真實報酬,-436443.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11004.814677871141612 x^2 + -136367.970196078531444 x + 11582897.789999999105930
二次平均預期報酬,-48329.452773109391273
風險,69901.476297512039309
二次平均趨勢值,-3378300097.491233825683594
一次趨勢線,-74741.008000000176253 x + 11582897.789999999105930
一次預期報酬,-74741.008000000176253
一次風險,99132.935945722099859
一次趨勢值,-7409295558.582720756530762
投資組合檔數,3
Stock#,TRV[22](6),V[25](2),XOM[29](29)
張數,55023,107338,42145,
分配資金,3860965,3860965,3860965,
剩餘資金,1.089999999850988,17.140000000130385,61.549999999813735,
20121107,3780631.419999999459833,3825543.459999999962747,3716407.649999999906868,11322585.319999998435378
20121108,3796588.089999999850988,3812662.900000000372529,3669626.699999999720603,11278880.479999998584390
20121109,3795487.629999999888241,3835203.879999999888241,3675526.999999999534339,11306221.299999998882413
20121112,3765224.980000000447035,3843790.920000000391155,3680162.949999999720603,11289181.639999998733401
20121113,3754220.379999999888241,3822323.320000000298023,3644339.699999999720603,11220886.189999999478459
20121114,3745416.699999999254942,3755773.760000000242144,3627481.699999999720603,11128674.949999997392297
20121115,3759172.449999999254942,3756847.140000000130385,3630431.849999999627471,11146454.229999998584390
