測試日期,20100615 - 20100615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9657402.539999999105930
最後資金,9870546.949999997392297
真實報酬,213144.409999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9657402.539999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,213144.409999998286366 x + 9657402.539999999105930
一次預期報酬,213144.409999998286366
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](26),CVX[5](28),DIS[6](15),DD[7](24),HD[9](2),IBM[10](30),MMM[16](18),UTX[24](19),VZ[26](20)
張數,26582,15831,13018,28462,26186,30122,7515,12359,14435,36075,
分配資金,965740,965740,965740,965740,965740,965740,965740,965740,965740,965740,
剩餘資金,15.940000000060536,49.000000000000000,64.759999999892898,24.339999999967404,0.319999999948777,28.679999999934807,62.500000000000000,7.739999999990687,38.499999999883585,12.250000000000000,
20100615,986208.140000000130385,1004684.260000000009313,979408.899999999906868,995909.719999999972060,998996.219999999855645,971764.399999999906868,975434.349999999976717,985885.169999999925494,990279.499999999767169,981973.750000000000000,9870546.949999997392297
