測試日期,20180228 - 20180228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21389128.620000015944242
最後資金,21083421.300000015646219
真實報酬,-305707.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21389128.620000015944242
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-305707.320000000298023 x + 21389128.620000015944242
一次預期報酬,-305707.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](22),CSCO[4](17),DIS[6](8),DD[7](28),IBM[10](24),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),WMT[28](5)
張數,5865,47489,20395,20756,13662,22706,31440,15111,9198,23370,
分配資金,2138912,2138912,2138912,2138912,2138912,2138912,2138912,2138912,2138912,2138912,
剩餘資金,298.399999999906868,7.439999999944121,88.350000000093132,6.200000000186265,125.899999999906868,6.799999999813735,48.799999999813735,101.060000000055879,193.040000000037253,89.600000000093132,
20180228,2124660.049999999813735,2126564.859999999869615,2104036.549999999813735,2077889.360000000102445,2129075.359999999869615,2129148.419999999925494,2107472.000000000000000,2100530.060000000055879,2080412.719999999972060,2103623.300000000279397,21083421.300000015646219
