測試日期,20110321 - 20110322
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10920933.619999997317791
最後資金,11069041.149999998509884
真實報酬,148107.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96583.804999999672873 x^2 + 267221.374999999941792 x + 10920933.619999997317791
二次平均預期報酬,-22530.039999999076826
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,93370.526000000536442 x + 10920933.619999997317791
一次預期報酬,93370.526000000536442
一次風險,61084.961777111609990
一次趨勢值,1.528535392077240
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CAT[3](25),HD[9](1),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](15),TRV[22](5),XOM[29](29)
張數,23117,15804,10394,30335,23876,34835,12273,54117,18809,13507,
分配資金,1092093,1092093,1092093,1092093,1092093,1092093,1092093,1092093,1092093,1092093,
剩餘資金,45.919999999925494,36.600000000093132,99.359999999869615,33.000000000000000,4.760000000009313,15.750000000000000,41.459999999962747,11.939999999944121,42.459999999962747,52.050000000046566,
20110321,1120526.909999999916181,1125281.400000000139698,1118389.819999999832362,1105137.050000000046566,1089466.640000000130385,1107420.399999999906868,1116270.810000000055879,1081269.599999999860302,1108833.010000000009313,1118971.930000000167638,11091571.189999997615814
20110322,1126768.500000000000000,1135554.000000000000000,1110074.619999999878928,1100890.149999999906868,1085646.479999999981374,1106375.350000000093132,1113202.560000000055879,1079104.919999999925494,1096230.979999999981374,1115189.969999999972060,11069041.149999998509884
