測試日期,20150204 - 20150409
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16460050.919999999925494
最後資金,17210882.769999999552965
真實報酬,750831.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1058.456425435450910 x^2 + 56154.835929832450347 x + 16460050.919999999925494
二次平均預期報酬,7465.840359801711202
風險,174933.266215169598581
二次平均趨勢值,0.042678219651022
一次趨勢線,20039.372182831666578 x + 16460050.919999999925494
一次預期報酬,20039.372182831666578
一次風險,302040.125980079057626
一次趨勢值,0.066346721707279
投資組合檔數,12
Stock#,BA[2](10),CSCO[4](7),DIS[6](18),HD[9](4),IBM[10](29),MMM[16](26),PG[21](19),UNH[23](5),UTX[24](23),V[25](2),WBA[27](30),WMT[28](16)
張數,9309,50577,14576,12790,8655,8266,15958,12723,11537,21118,18340,15914,
分配資金,1371670,1371670,1371670,1371670,1371670,1371670,1371670,1371670,1371670,1371670,1371670,1371670,
剩餘資金,81.939999999944121,21.760000000009313,68.400000000139698,70.400000000139698,112.149999999906868,9.959999999962747,79.899999999906868,3.369999999878928,36.070000000065193,55.899999999906868,21.399999999906868,42.340000000083819,
20150204,1370552.919999999925494,1349921.890000000130385,1476325.680000000167638,1386634.300000000046566,1358600.949999999953434,1362329.419999999925494,1369116.719999999972060,1373069.529999999795109,1358979.300000000046566,1398489.859999999869615,1369469.199999999953434,1378990.440000000176951,16552491.129999998956919
20150205,1383399.339999999850988,1378750.780000000027940,1496149.040000000037253,1394052.500000000000000,1366823.199999999953434,1376712.260000000009313,1383638.500000000000000,1384520.229999999748543,1385745.140000000130385,1435024.000000000000000,1371670.000000000000000,1389016.260000000009313,16745512.170000001788139
20150206,1377813.939999999944121,1377739.239999999990687,1487111.920000000158325,1394692.000000000232831,1356523.750000000000000,1372744.579999999841675,1366244.279999999795109,1368998.169999999692664,1382284.040000000037253,1412005.379999999888241,1396612.399999999906868,1389811.959999999962747,16682592.579999998211861
20150209,1373904.160000000149012,1371670.000000000000000,1482884.880000000121072,1385739.000000000232831,1348128.399999999906868,1362577.399999999906868,1357307.799999999813735,1354875.639999999897555,1376630.909999999916181,1401446.379999999888241,1401197.399999999906868,1367214.080000000074506,16583586.969999998807907
20150210,1378186.299999999813735,1390383.489999999990687,1485654.320000000065193,1415539.700000000186265,1372448.949999999953434,1370678.079999999841675,1362733.520000000018626,1386428.679999999934807,1377553.870000000111759,1396800.419999999925494,1406515.999999999767169,1389175.400000000139698,16732109.649999998509884
20150211,1377069.219999999739230,1362060.369999999878928,1484925.520000000251457,1410935.300000000279397,1369333.149999999906868,1359601.639999999897555,1366723.020000000018626,1397624.919999999692664,1369362.600000000093132,1404402.899999999906868,1458601.599999999860302,1374057.100000000093132,16734708.259999999776483
20150212,1378651.750000000000000,1490020.180000000167638,1509850.480000000214204,1434596.800000000046566,1372102.750000000000000,1371422.020000000018626,1372946.639999999897555,1397497.689999999944121,1379745.900000000139698,1430378.040000000037253,1466487.799999999813735,1366895.800000000046566,16970606.770000003278255
20150213,1393918.509999999776483,1488502.869999999878928,1518450.320000000065193,1431143.500000000232831,1388374.149999999906868,1371670.000000000000000,1370872.100000000093132,1392408.489999999757856,1398897.320000000065193,1423620.279999999795109,1443929.600000000093132,1365622.680000000167638,16987420.739999998360872
20150217,1395687.219999999739230,1482433.629999999888241,1517721.520000000251457,1432550.400000000139698,1393220.949999999953434,1379770.679999999934807,1364329.319999999832362,1396479.849999999860302,1399704.909999999916181,1430166.859999999869615,1430541.399999999906868,1368009.780000000027940,16990627.440000001341105
20150218,1407323.469999999739230,1491537.489999999990687,1513931.760000000242144,1432422.500000000000000,1403866.599999999860302,1383738.360000000102445,1376616.979999999981374,1396607.079999999841675,1407434.699999999953434,1420874.939999999944121,1426690.000000000000000,1373261.400000000139698,17034316.199999999254942
20150219,1431340.689999999944121,1482433.629999999888241,1514369.040000000037253,1418993.000000000000000,1418580.099999999860302,1381175.899999999906868,1359861.079999999841675,1399915.059999999823049,1418048.739999999990687,1420874.939999999944121,1414035.399999999906868,1329179.620000000111759,16988818.120000001043081
20150220,1473789.729999999981374,1497606.729999999981374,1523989.200000000186265,1435620.000000000000000,1416502.899999999906868,1389689.879999999888241,1354435.359999999869615,1432867.629999999888241,1431893.140000000130385,1441359.399999999906868,1414585.599999999860302,1341592.540000000037253,17153943.029999997466803
20150223,1440556.600000000093132,1498618.270000000018626,1530402.640000000130385,1436131.600000000093132,1410098.199999999953434,1395393.419999999925494,1362733.520000000018626,1480960.570000000065193,1427393.709999999962747,1441359.399999999906868,1441362.000000000000000,1346366.739999999990687,17211387.589999999850988
20150224,1437205.359999999869615,1498618.270000000018626,1525738.320000000065193,1493302.900000000139698,1426715.800000000046566,1397955.879999999888241,1364488.899999999906868,1468619.260000000009313,1428201.300000000046566,1438614.060000000055879,1474374.000000000000000,1345889.320000000065193,17299734.289999999105930
20150225,1424452.029999999795109,1491537.489999999990687,1538856.719999999972060,1487675.300000000279397,1409232.699999999953434,1396054.699999999953434,1363850.579999999841675,1451061.519999999785796,1423355.760000000009313,1441359.399999999906868,1467404.800000000046566,1329975.320000000065193,17224827.239999998360872
20150226,1412536.509999999776483,1512779.830000000074506,1524134.960000000195578,1475780.600000000093132,1392442.000000000000000,1402006.219999999972060,1359222.760000000009313,1446099.549999999813735,1415279.860000000102445,1445371.819999999832362,1497482.399999999906868,1333635.540000000037253,17216782.970000002533197
20150227,1404344.589999999850988,1492549.030000000027940,1517138.480000000214204,1467722.900000000139698,1401702.849999999860302,1394070.860000000102445,1358584.439999999944121,1445717.859999999869615,1406511.739999999990687,1432489.839999999850988,1523708.599999999860302,1335704.360000000102445,17180256.469999998807907
20150302,1431806.140000000130385,1526941.390000000130385,1543521.040000000037253,1485245.200000000186265,1389066.549999999813735,1409362.959999999962747,1363052.679999999934807,1455514.570000000065193,1421279.100000000093132,1469235.159999999683350,1533612.199999999953434,1336181.780000000027940,17364829.689999997615814
20150303,1448283.069999999832362,1494066.339999999850988,1550226.000000000000000,1484605.699999999953434,1393826.799999999813735,1390929.780000000027940,1359063.179999999934807,1435921.149999999906868,1404088.970000000204891,1453607.839999999850988,1526092.799999999813735,1326792.520000000251457,17267515.070000000298023
20150304,1436926.089999999850988,1483445.169999999925494,1538856.719999999972060,1467850.800000000279397,1379892.249999999767169,1381754.520000000018626,1346137.199999999720603,1448135.229999999748543,1396474.550000000046566,1445371.819999999832362,1522608.199999999720603,1314220.459999999962747,17161683.929999999701977
20150305,1438043.169999999925494,1481927.860000000102445,1530985.680000000167638,1482559.300000000046566,1395125.050000000046566,1385143.579999999841675,1350605.439999999944121,1460476.540000000037253,1393590.300000000046566,1447272.439999999944121,1525909.399999999906868,1329975.320000000065193,17221625.000000000000000
20150306,1425476.020000000018626,1463214.369999999878928,1513348.719999999972060,1463885.900000000139698,1371929.649999999906868,1358609.719999999972060,1319168.179999999934807,1436175.609999999869615,1377899.980000000214204,1421930.839999999850988,1510320.399999999906868,1314379.600000000093132,16976349.910000000149012
20150309,1440649.689999999944121,1484962.479999999981374,1534338.160000000149012,1474117.900000000139698,1391576.500000000000000,1375224.379999999888241,1326030.119999999878928,1461876.070000000065193,1404665.820000000065193,1433123.379999999888241,1531411.399999999906868,1318994.659999999916181,17176981.480000000447035
20150310,1418959.719999999739230,1449558.580000000074506,1502708.240000000223517,1439712.800000000279397,1365957.699999999953434,1341251.119999999878928,1301295.219999999972060,1430831.949999999720603,1354479.870000000111759,1400179.299999999813735,1517106.199999999953434,1306104.320000000065193,16828155.940000001341105
20150311,1407323.469999999739230,1429327.780000000027940,1499793.040000000037253,1446235.699999999953434,1357216.149999999906868,1336870.139999999897555,1298901.520000000018626,1434139.929999999934807,1365324.650000000139698,1397856.319999999832362,1513254.800000000046566,1284143.000000000000000,16770397.420000001788139
20150312,1415422.299999999813735,1428316.239999999990687,1562178.320000000065193,1484989.400000000139698,1367429.049999999813735,1359518.979999999981374,1310072.119999999878928,1461621.609999999869615,1398781.949999999953434,1423409.100000000093132,1545166.399999999906868,1303398.940000000176951,17060315.329999998211861
20150313,1411047.069999999832362,1413143.140000000130385,1551537.840000000083819,1468618.199999999953434,1335405.549999999813735,1345218.800000000046566,1305923.039999999804422,1466329.119999999878928,1369939.449999999953434,1399334.580000000074506,1535446.199999999953434,1303398.940000000176951,16905352.849999997764826
20150316,1430595.969999999739230,1431350.860000000102445,1565093.520000000251457,1490105.400000000139698,1359639.550000000046566,1373901.820000000065193,1333530.379999999888241,1507933.329999999841675,1385283.659999999916181,1420452.580000000074506,1591383.199999999720603,1325519.400000000139698,17214800.589999999850988
20150317,1438415.529999999795109,1423764.309999999823049,1559117.360000000102445,1478338.600000000093132,1358600.949999999953434,1357535.139999999897555,1322200.199999999720603,1496228.169999999692664,1382860.890000000130385,1396589.239999999757856,1582029.800000000046566,1314857.020000000251457,17110548.130000002682209
20150318,1449772.509999999776483,1423764.309999999823049,1573839.120000000111759,1484733.600000000093132,1383267.699999999953434,1376050.979999999981374,1336562.399999999906868,1526254.449999999720603,1388052.540000000037253,1413272.459999999962747,1598902.600000000093132,1313424.760000000009313,17267908.349999997764826
20150319,1434691.930000000167638,1429327.780000000027940,1565093.520000000251457,1472966.800000000046566,1383267.699999999953434,1369355.520000000018626,1330657.939999999944121,1536432.849999999860302,1377323.130000000121072,1410949.479999999981374,1602203.799999999813735,1297351.620000000111759,17209632.990000002086163
20150320,1438322.439999999944121,1438431.640000000130385,1580544.080000000307336,1502767.500000000000000,1409838.549999999813735,1376216.300000000046566,1352360.819999999832362,1515821.589999999850988,1378246.090000000083819,1423620.279999999795109,1618159.600000000093132,1324723.699999999953434,17359063.509999997913837
20150323,1422590.229999999981374,1436914.330000000074506,1577483.120000000111759,1484605.699999999953434,1424984.799999999813735,1373240.540000000037253,1354275.779999999795109,1514549.290000000037253,1369247.230000000214204,1416651.339999999850988,1612474.199999999953434,1325837.680000000167638,17312865.160000000149012
20150324,1411791.790000000037253,1416177.760000000009313,1561303.760000000242144,1485628.900000000139698,1410877.149999999906868,1374811.079999999841675,1339275.260000000009313,1502844.129999999888241,1372016.110000000102445,1417073.699999999720603,1613941.399999999906868,1321700.040000000037253,17227452.000000000000000
20150325,1379955.009999999776483,1388866.180000000167638,1530548.400000000139698,1454037.600000000325963,1377988.149999999906868,1344888.159999999916181,1324753.479999999981374,1482741.790000000037253,1343635.090000000083819,1388142.040000000037253,1575060.599999999860302,1294168.820000000065193,16884796.239999998360872
20150326,1379396.469999999739230,1370152.689999999944121,1534046.640000000130385,1437282.700000000186265,1390018.599999999860302,1343978.899999999906868,1311029.600000000093132,1479052.119999999878928,1338789.550000000046566,1385185.520000000018626,1548650.999999999767169,1303239.800000000046566,16820834.509999997913837
20150327,1385726.589999999850988,1372175.770000000018626,1537544.880000000121072,1456339.800000000046566,1388374.149999999906868,1351500.959999999962747,1313582.879999999888241,1501444.599999999860302,1348711.370000000111759,1384129.620000000111759,1564240.000000000000000,1294646.239999999990687,16898427.779999997466803
20150330,1421566.239999999757856,1398475.809999999823049,1546873.520000000251457,1466188.100000000093132,1408020.999999999767169,1372579.260000000009313,1320125.659999999916181,1539486.369999999878928,1370977.780000000027940,1386663.779999999795109,1577077.999999999767169,1313424.760000000009313,17121471.199999999254942
20150331,1397176.660000000149012,1392406.570000000065193,1528945.040000000037253,1453142.300000000046566,1389239.649999999906868,1363486.659999999916181,1307678.419999999925494,1505007.040000000037253,1352172.470000000204891,1381384.279999999795109,1553052.600000000093132,1308968.840000000083819,16932671.450000002980232
20150401,1383771.699999999720603,1378245.010000000009313,1536961.840000000083819,1447003.100000000093132,1377815.050000000046566,1343400.280000000027940,1313742.459999999729916,1494319.719999999972060,1337405.110000000102445,1376527.140000000130385,1545349.800000000046566,1284461.280000000027940,16819013.410000000149012
20150402,1389729.459999999962747,1372175.770000000018626,1545124.400000000139698,1465037.000000000232831,1388806.899999999906868,1345714.760000000009313,1315497.840000000083819,1493174.649999999906868,1351364.880000000121072,1378850.120000000111759,1576711.199999999953434,1284779.560000000055879,16906977.459999997168779
20150406,1405089.310000000055879,1376727.699999999953434,1539731.280000000027940,1470280.900000000139698,1402568.349999999860302,1367867.639999999897555,1325232.219999999972060,1497500.469999999972060,1359786.890000000130385,1376949.500000000000000,1614124.800000000046566,1288917.199999999953434,17024787.180000003427267
20150407,1418028.819999999832362,1385325.790000000037253,1536816.080000000307336,1461967.400000000139698,1402827.999999999767169,1373901.820000000065193,1314859.520000000018626,1493047.419999999692664,1355518.199999999953434,1389620.299999999813735,1600736.599999999860302,1281119.340000000083819,17013780.210000000894070
20150408,1427710.180000000167638,1393418.110000000102445,1550371.760000000242144,1478466.500000000232831,1400923.899999999906868,1374397.780000000027940,1320923.559999999823049,1503734.739999999757856,1359556.150000000139698,1404402.899999999906868,1608072.600000000093132,1289553.760000000009313,17111542.860000003129244
