測試日期,20121119 - 20121119
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11221743.779999999329448
最後資金,11414859.950000001117587
真實報酬,193116.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11221743.779999999329448
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,193116.170000001788139 x + 11221743.779999999329448
一次預期報酬,193116.170000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,CAT[3](22),GS[8](25),HD[9](3),JPM[13](7),MCD[15](5),MSFT[18](2),PFE[20](18),TRV[22](6),UNH[23](4),UTX[24](20),V[25](1)
張數,12451,8806,16422,25807,12127,38467,42755,14860,19656,13556,28591,
分配資金,1020158,1020158,1020158,1020158,1020158,1020158,1020158,1020158,1020158,1020158,1020158,
剩餘資金,47.569999999948777,70.959999999962747,23.359999999986030,7.289999999920838,34.759999999892898,13.160000000032596,23.700000000069849,18.999999999883585,11.599999999976717,69.000000000000000,31.119999999995343,
20121119,1041200.190000000060536,1041820.759999999892898,1040028.619999999995343,1047513.420000000041910,1031314.839999999967404,1028236.070000000065193,1032129.400000000139698,1033383.400000000023283,1040010.559999999939464,1038187.479999999981374,1041029.429999999934807,11414859.950000001117587
