測試日期,20180412 - 20180412
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20119669.600000001490116
最後資金,20436545.460000004619360
真實報酬,316875.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20119669.600000001490116
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,316875.860000003129244 x + 20119669.600000001490116
一次預期報酬,316875.860000003129244
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,BA[2](20),CSCO[4](16),GS[8](26),INTC[11](17),KO[14](6),MMM[16](28),MSFT[18](4),NKE[19](9),PFE[20](23),PG[21](1),V[25](5)
張數,5587,43107,7231,35793,41578,8533,19911,27368,51105,23368,15270,
分配資金,1829060,1829060,1829060,1829060,1829060,1829060,1829060,1829060,1829060,1829060,1829060,
剩餘資金,99.679999999934807,29.989999999990687,50.860000000102445,37.699999999953434,43.780000000027940,182.109999999869615,35.540000000037253,56.560000000055879,12.050000000046566,46.640000000130385,19.399999999906868,
20180412,1885600.439999999944121,1868287.370000000111759,1877146.149999999906868,1887044.659999999916181,1830723.120000000111759,1846893.969999999739230,1863306.919999999925494,1854785.919999999925494,1856145.650000000139698,1817843.360000000335276,1848758.299999999813735,20436545.460000004619360
