測試日期,20160509 - 20160512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16164544.139999991282821
最後資金,16174946.079999992623925
真實報酬,10401.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19836.557258063374320 x^2 + 75033.021193544147536 x + 16164544.139999991282821
二次平均預期報酬,-24149.765096772724064
風險,65226.820208757191722
二次平均趨勢值,-1575212386.050914287567139
一次趨勢線,8911.163666666236168 x + 16164544.139999991282821
一次預期報酬,8911.163666666236168
一次風險,79294.164945786906173
一次趨勢值,0.112381077129178
投資組合檔數,11
Stock#,CSCO[4](8),CVX[5](23),JNJ[12](22),JPM[13](7),MCD[15](12),PFE[20](24),PG[21](18),TRV[22](21),UNH[23](6),WMT[28](4),XOM[29](27)
張數,55390,14426,13034,23855,11253,43761,17892,13304,11129,21531,16602,
分配資金,1469504,1469504,1469504,1469504,1469504,1469504,1469504,1469504,1469504,1469504,1469504,
剩餘資金,7.300000000046566,71.639999999897555,50.840000000083819,36.000000000000000,87.259999999776483,9.620000000111759,34.040000000037253,77.199999999953434,30.840000000083819,13.250000000000000,60.979999999981374,
20160509,1468396.200000000186265,1447720.739999999757856,1482277.320000000065193,1460200.550000000046566,1472317.250000000000000,1480006.640000000130385,1469325.080000000074506,1474293.439999999944121,1476515.270000000018626,1484575.699999999953434,1470500.119999999878928,16186128.449999988079071
20160510,1497199.000000000000000,1460992.659999999916181,1494659.620000000111759,1480000.199999999953434,1480982.059999999823049,1479131.419999999925494,1475766.200000000186265,1493717.279999999795109,1486531.370000000111759,1481130.740000000223517,1494074.959999999962747,16324185.649999987334013
20160511,1478920.300000000046566,1459117.279999999795109,1490749.420000000158325,1474513.550000000046566,1453299.679999999701977,1451124.379999999888241,1469861.840000000083819,1489726.079999999841675,1454479.850000000093132,1429886.959999999962747,1474484.600000000093132,16126164.079999988898635
20160512,1477258.600000000093132,1473254.760000000009313,1488924.660000000149012,1473559.350000000093132,1464327.619999999878928,1452437.209999999962747,1474513.760000000009313,1498639.760000000009313,1443907.300000000279397,1439360.599999999860302,1488762.320000000065193,16174946.079999992623925
