測試日期,20110906 - 20110906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9795665.169999998062849
最後資金,9788419.059999996796250
真實報酬,-7246.110000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9795665.169999998062849
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7246.110000001266599 x + 9795665.169999998062849
一次預期報酬,-7246.110000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](23),CAT[3](26),INTC[11](14),JNJ[12](9),MSFT[18](3),NKE[19](8),UNH[23](4),V[25](2),VZ[26](25)
張數,18330,20193,11473,49876,15288,37967,46623,21420,45795,27546,
分配資金,979566,979566,979566,979566,979566,979566,979566,979566,979566,979566,
剩餘資金,10.800000000046566,3.570000000065193,1.260000000009313,1.359999999986030,63.840000000083819,17.400000000023283,16.769999999902211,29.400000000023283,10.949999999953434,30.239999999990687,
20110906,994413.300000000046566,970479.150000000139698,983237.359999999986030,974578.399999999906868,988280.160000000149012,968555.570000000065193,976302.390000000013970,979137.600000000093132,983229.599999999860302,970200.359999999986030,9788419.059999996796250
