測試日期,20100212 - 20100212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9698481.450000001117587
最後資金,9622969.460000000894070
真實報酬,-75511.990000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9698481.450000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75511.990000000223517 x + 9698481.450000001117587
一次預期報酬,-75511.990000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](9),DIS[6](14),HD[9](2),MCD[15](8),MMM[16](20),MRK[17](17),UNH[23](4),V[25](1),VZ[26](19)
張數,17785,35729,37171,16893,13424,29219,32536,50615,39690,
分配資金,1077609,1077609,1077609,1077609,1077609,1077609,1077609,1077609,1077609,
剩餘資金,15.849999999860302,22.360000000102445,21.709999999962747,4.530000000027940,64.520000000018626,12.280000000027940,16.680000000167638,15.650000000139698,25.500000000000000,
20100212,1060891.099999999860302,1074393.390000000130385,1077980.709999999962747,1074230.400000000139698,1062976.840000000083819,1078777.760000000009313,1047025.160000000149012,1073053.650000000139698,1073640.000000000000000,9622969.460000000894070
