測試日期,20160112 - 20160112
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15521663.410000002011657
最後資金,15626008.160000000149012
真實報酬,104344.749999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15521663.410000002011657
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,104344.749999998137355 x + 15521663.410000002011657
一次預期報酬,104344.749999998137355
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,HD[9](7),JNJ[12](20),MCD[15](5),MRK[17](12),MSFT[18](1),PFE[20](24),PG[21](22),UNH[23](3),UTX[24](13),V[25](2),VZ[26](23)
張數,11218,14462,12092,27532,26980,45415,18404,12876,15591,19089,31294,
分配資金,1411060,1411060,1411060,1411060,1411060,1411060,1411060,1411060,1411060,1411060,1411060,
剩餘資金,59.959999999962747,2.660000000149012,44.520000000018626,45.000000000000000,6.000000000000000,15.949999999953434,25.320000000065193,107.919999999925494,74.500000000000000,1.119999999878928,13.539999999804422,
20160112,1430242.779999999795109,1420749.540000000037253,1420129.000000000000000,1425101.319999999832362,1424010.400000000139698,1407880.949999999953434,1408115.360000000102445,1445567.679999999934807,1411060.000000000000000,1427094.760000000009313,1406052.959999999729916,15626008.160000000149012
