測試日期,20180308 - 20180312
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20696403.040000017732382
最後資金,21015451.680000022053719
真實報酬,319048.640000004321337


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6198.438947367147193 x^2 + 138225.911578945000656 x + 20696403.040000017732382
二次平均預期報酬,113432.155789476411883
風險,100269.714056695956970
二次平均趨勢值,1.131270362707307
一次趨勢線,122287.068571429699659 x + 20696403.040000017732382
一次預期報酬,122287.068571429699659
一次風險,100615.797117608322878
一次趨勢值,1.215386371470974
投資組合檔數,9
Stock#,BA[2](22),CSCO[4](17),DIS[6](7),GS[8](27),IBM[10](25),INTC[11](16),MRK[17](1),TRV[22](18),V[25](5)
張數,6626,52027,22199,8666,14525,44809,42217,16558,18872,
分配資金,2299600,2299600,2299600,2299600,2299600,2299600,2299600,2299600,2299600,
剩餘資金,112.959999999962747,6.599999999627471,5.589999999850988,76.899999999906868,2.000000000000000,2.120000000111759,40.010000000242144,24.959999999962747,46.800000000279397,
20180308,2310797.939999999944121,2306883.779999999795109,2309367.560000000055879,2308179.339999999850988,2268952.250000000000000,2273610.780000000260770,2311842.930000000167638,2312680.819999999832362,2306582.640000000130385,20708901.080000016838312
20180309,2349162.479999999981374,2360471.589999999385327,2324906.859999999869615,2346569.719999999739230,2313979.750000000000000,2338583.830000000074506,2327885.390000000130385,2356228.360000000335276,2349799.520000000484288,21067590.540000017732382
20180312,2280715.899999999906868,2369836.449999999254942,2334674.419999999925494,2369187.979999999981374,2327778.500000000000000,2308561.800000000279397,2337173.130000000353903,2342816.379999999888241,2344704.080000000074506,21015451.680000022053719
