測試日期,20180320 - 20180321
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20496636.890000022947788
最後資金,20606295.130000017583370
真實報酬,109658.239999994635582


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90528.429999999672873 x^2 + 235885.979999996663537 x + 20496636.890000022947788
二次平均預期報酬,-35699.310000002355082
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,72934.805999997261097 x + 20496636.890000022947788
一次預期報酬,72934.805999997261097
一次風險,57255.206359823190724
一次趨勢值,1.273854565148798
投資組合檔數,11
Stock#,BA[2](20),CSCO[4](17),DIS[6](7),HD[9](12),INTC[11](16),JPM[13](14),MMM[16](28),NKE[19](9),TRV[22](18),UNH[23](19),UTX[24](15)
張數,5616,42090,18361,10521,36658,16269,8046,28356,13307,8279,14648,
分配資金,1863330,1863330,1863330,1863330,1863330,1863330,1863330,1863330,1863330,1863330,1863330,
剩餘資金,165.840000000083819,5.699999999953434,55.719999999972060,60.900000000139698,3.860000000102445,41.429999999934807,198.239999999990687,57.240000000223517,83.859999999869615,141.049999999813735,104.399999999906868,
20180320,1896295.920000000158325,1867538.999999999767169,1860943.069999999832362,1874482.260000000009313,1889723.760000000009313,1865119.589999999850988,1870490.939999999944121,1894238.040000000037253,1882758.219999999739230,1877652.669999999925494,1862744.079999999841675,20641994.440000019967556
20180321,1893319.440000000176951,1865013.600000000093132,1869572.739999999757856,1873009.320000000298023,1890090.340000000083819,1866746.489999999757856,1884088.679999999934807,1881477.840000000083819,1877701.559999999823049,1844867.829999999841675,1860400.399999999906868,20606295.130000017583370
