測試日期,20120905 - 20121024
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11165536.499999998137355
最後資金,11461262.209999997168779
真實報酬,295725.709999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1187.630606371228396 x^2 + 53348.719914204411907 x + 11165536.499999998137355
二次平均預期報酬,9406.387478468961490
風險,113536.262881932460004
二次平均趨勢值,0.082849190555539
一次趨勢線,20843.432906948040909 x + 11165536.499999998137355
一次預期報酬,20843.432906948040909
一次風險,211111.980475318967365
一次趨勢值,0.098731644030903
投資組合檔數,12
Stock#,AAPL[0](13),CSCO[4](8),DIS[6](14),GS[8](22),HD[9](3),JPM[13](7),MCD[15](5),MRK[17](16),PG[21](21),V[25](2),WBA[27](27),XOM[29](29)
張數,9650,48971,18736,8744,16384,25140,10448,21513,13805,28959,26063,10680,
分配資金,930461,930461,930461,930461,930461,930461,930461,930461,930461,930461,930461,930461,
剩餘資金,8.000000000000000,12.000000000000000,31.240000000107102,11.960000000079162,13.640000000013970,29.600000000093132,66.599999999976717,23.750000000000000,3.999999999883585,8.329999999958090,11.899999999906868,19.399999999906868,
20120905,923995.500000000000000,925563.899999999906868,951632.680000000051223,961327.320000000065193,926365.000000000000000,932975.000000000116415,930565.479999999981374,934548.469999999972060,928942.449999999953434,923800.429999999934807,935152.339999999967404,932703.799999999930151,11207576.869999999180436
20120906,932294.500000000000000,966209.830000000074506,971680.200000000069849,992805.720000000088476,944551.239999999990687,972696.200000000069849,947386.760000000009313,951758.869999999995343,942057.199999999837019,937700.750000000000000,917429.500000000000000,950432.599999999860302,11427007.869999997317791
20120907,938084.499999999883585,957884.759999999892898,969431.880000000121072,1017201.480000000097789,938161.479999999981374,988031.599999999976717,951043.559999999939464,947671.399999999906868,945922.599999999860302,939148.699999999953434,910653.119999999878928,960364.999999999883585,11463604.579999994486570
20120910,913670.000000000116415,937806.649999999906868,965309.960000000195578,1002773.880000000121072,938816.839999999967404,974456.000000000000000,953969.000000000000000,952189.130000000004657,945784.549999999930151,931619.359999999986030,915865.719999999972060,955665.799999999930151,11387931.389999998733401
20120911,910678.500000000000000,932419.839999999967404,966059.400000000139698,1020349.320000000065193,929314.119999999995343,995573.600000000093132,952924.199999999953434,953695.039999999920838,942333.299999999930151,951890.659999999916181,915083.829999999841675,957161.000000000000000,11427487.310000000521541
20120912,923320.000000000116415,934378.679999999934807,968682.440000000176951,1033902.520000000018626,934720.839999999967404,1003618.400000000139698,948953.959999999962747,957997.640000000013970,940124.499999999767169,966370.159999999916181,921599.579999999841675,956413.399999999906868,11490086.619999999180436
20120913,941558.499999999883585,948090.559999999939464,985544.840000000083819,1055150.439999999944121,955200.839999999967404,1040825.600000000093132,956789.959999999962747,960794.329999999958090,951306.549999999813735,977084.989999999990687,938801.160000000032596,974355.799999999930151,11685508.069999998435378
20120914,952945.500000000000000,954456.789999999920838,980860.840000000083819,1061183.800000000279397,974206.280000000027940,1045099.400000000139698,958148.199999999953434,938420.809999999939464,954757.799999999813735,971872.369999999995343,938801.160000000032596,985783.399999999906868,11716540.849999997764826
20120917,964718.500000000000000,938296.359999999986030,977113.640000000130385,1048417.560000000172295,965195.079999999958090,1035546.200000000069849,962745.319999999948777,946595.750000000000000,956000.249999999883585,969266.059999999939464,930461.000000000000000,981618.199999999837019,11675978.419999998062849
20120918,967613.500000000000000,932909.550000000046566,972429.640000000130385,1048242.680000000051223,964375.880000000004657,1037306.000000000000000,972566.439999999944121,948316.789999999920838,955586.099999999860302,967818.109999999986030,929418.479999999864958,978841.400000000023283,11675429.070000000298023
20120919,967903.000000000000000,936337.520000000018626,987418.440000000176951,1040722.840000000083819,974370.119999999995343,1039317.200000000186265,969954.439999999944121,957567.380000000004657,956138.299999999930151,975926.630000000004657,933327.929999999934807,967306.999999999883585,11706295.299999998882413
