測試日期,20150126 - 20150126
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16742421.520000001415610
最後資金,16703861.250000000000000
真實報酬,-38560.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16742421.520000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38560.270000001415610 x + 16742421.520000001415610
一次預期報酬,-38560.270000001415610
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,CSCO[4](7),GS[8](25),IBM[10](29),MSFT[18](1),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
張數,74186,11595,13426,44357,18685,17442,27686,23644,
分配資金,2092802,2092802,2092802,2092802,2092802,2092802,2092802,2092802,
剩餘資金,14.939999999944121,20.449999999953434,91.379999999888241,38.739999999990687,82.000000000000000,110.839999999850988,17.260000000009313,71.559999999823049,
20150126,2074997.359999999869615,2091990.349999999860302,2099380.740000000223517,2085261.309999999823049,2085514.850000000093132,2071348.339999999850988,2099723.500000000000000,2095639.279999999795109,16703861.250000000000000
