測試日期,20121211 - 20121213
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11632975.809999994933605
最後資金,11617835.609999993816018
真實報酬,-15140.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34498.665526316515752 x^2 + 98332.339210527992691 x + 11632975.809999994933605
二次平均預期報酬,-39662.322894738070318
風險,882.757106417045520
二次平均趨勢值,-35012197.392337515950203
一次趨勢線,9621.484999999936917 x + 11632975.809999994933605
一次預期報酬,9621.484999999936917
一次風險,46415.496970793574292
一次趨勢值,0.207290358348509
投資組合檔數,11
Stock#,BA[2](10),CVX[5](28),HD[9](3),JNJ[12](11),JPM[13](7),KO[14](15),NKE[19](9),PG[21](21),TRV[22](6),V[25](1),VZ[26](24)
張數,14001,9887,16775,14979,24995,28096,43129,15060,14419,28451,24018,
分配資金,1057543,1057543,1057543,1057543,1057543,1057543,1057543,1057543,1057543,1057543,1057543,
剩餘資金,47.469999999972060,29.479999999981374,47.000000000000000,25.600000000093132,4.550000000046566,9.560000000055879,19.919999999925494,29.800000000046566,53.540000000037253,19.329999999841675,30.459999999962747,
20121211,1061603.289999999804422,1065254.859999999869615,1055026.750000000000000,1065032.500000000000000,1065791.350000000093132,1063724.120000000111759,1071775.570000000065193,1064169.399999999906868,1058840.710000000195578,1059250.059999999823049,1067390.379999999888241,11697861.799999997019768
20121212,1056702.939999999944121,1068616.439999999944121,1055697.750000000000000,1062935.439999999944121,1069040.700000000186265,1057543.000000000000000,1069619.119999999878928,1065675.400000000139698,1057110.430000000167638,1051852.799999999813735,1075796.679999999934807,11690593.509999994188547
20121213,1040601.789999999920838,1066935.649999999906868,1046974.750000000000000,1059789.850000000093132,1069290.650000000139698,1056419.160000000149012,1049348.489999999757856,1056187.600000000093132,1055956.910000000149012,1047016.129999999771826,1069311.820000000065193,11617835.609999993816018
