測試日期,20100602 - 20100602
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9616735.259999997913837
最後資金,9798737.079999998211861
真實報酬,182001.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9616735.259999997913837
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,182001.820000000298023 x + 9616735.259999997913837
一次預期報酬,182001.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](25),HD[9](2),IBM[10](30),JPM[13](7),KO[14](17),MCD[15](9),PG[21](22),UTX[24](19),WMT[28](23)
張數,25809,16225,28672,7734,24952,37492,14491,15723,14559,18885,
分配資金,961673,961673,961673,961673,961673,961673,961673,961673,961673,961673,
剩餘資金,29.660000000032596,17.250000000000000,14.119999999995343,27.439999999944121,22.920000000041910,3.200000000069849,50.239999999990687,54.320000000065193,51.050000000046566,48.799999999930151,
20100602,973287.050000000046566,987470.750000000000000,971134.759999999892898,985416.379999999888241,986874.520000000018626,982668.520000000135042,982105.309999999939464,970792.340000000083819,982201.189999999944121,976780.999999999883585,9798737.079999998211861
