測試日期,20160920 - 20160920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15713701.780000004917383
最後資金,15708097.920000005513430
真實報酬,-5603.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15713701.780000004917383
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-5603.859999999403954 x + 15713701.780000004917383
一次預期報酬,-5603.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](13),CAT[3](21),CSCO[4](14),GS[8](25),INTC[11](19),MRK[17](10),NKE[19](5),PG[21](15),V[25](2),XOM[29](26)
張數,13834,19191,50656,9454,42286,25621,28596,17781,19044,18744,
分配資金,1571370,1571370,1571370,1571370,1571370,1571370,1571370,1571370,1571370,1571370,
剩餘資金,104.280000000027940,10.920000000158325,20.880000000121072,20.659999999916181,22.240000000223517,34.070000000065193,19.799999999813735,63.030000000027940,49.559999999823049,60.479999999981374,
20160920,1571231.659999999916181,1567915.620000000111759,1575422.480000000214204,1573828.039999999804422,1570524.280000000260770,1586998.810000000055879,1569082.319999999832362,1575104.010000000009313,1570798.679999999934807,1547190.239999999990687,15708097.920000005513430
