測試日期,20100623 - 20100623
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9654785.169999994337559
最後資金,9682900.539999993517995
真實報酬,28115.369999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9654785.169999994337559
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,28115.369999999180436 x + 9654785.169999994337559
一次預期報酬,28115.369999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),CAT[3](26),DIS[6](15),JPM[13](7),MCD[15](9),PFE[20](12),TRV[22](5)
張數,27422,25578,16185,16733,31230,27987,15628,71660,21030,
分配資金,1072753,1072753,1072753,1072753,1072753,1072753,1072753,1072753,1072753,
剩餘資金,4.360000000102445,11.680000000167638,11.199999999953434,0.370000000111759,2.500000000000000,11.290000000037253,47.080000000074506,2.800000000046566,12.699999999953434,
20100623,1061509.980000000214204,1078635.940000000176951,1091689.449999999953434,1076434.260000000009313,1072440.700000000186265,1088425.719999999972060,1072596.719999999972060,1066303.600000000093132,1074856.000000000000000,9682900.539999993517995
