測試日期,20140818 - 20141010
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15569966.890000002458692
最後資金,15649537.990000002086163
真實報酬,79571.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1329.738030356635363 x^2 + 56323.690051069926994 x + 15569966.890000002458692
二次平均預期報酬,3134.168836804510647
風險,107846.488856784737436
二次平均趨勢值,0.029061389666256
一次趨勢線,16936.512949367079273 x + 15569966.890000002458692
一次預期報酬,16936.512949367079273
一次風險,257009.518274954141816
一次趨勢值,0.065898387978176
投資組合檔數,15
Stock#,AAPL[0](9),CVX[5](26),DIS[6](21),DD[7](27),GS[8](25),HD[9](4),INTC[11](14),MMM[16](24),MRK[17](13),MSFT[18](1),NKE[19](11),PG[21](19),UNH[23](5),V[25](2),WMT[28](12)
張數,10593,8231,11626,14011,6038,12402,30377,7313,17710,23174,26912,12692,12740,19752,14045,
分配資金,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,1037997,
剩餘資金,94.859999999986030,67.900000000023283,27.719999999972060,62.119999999995343,64.799999999930151,73.619999999995343,14.909999999916181,136.040000000037253,13.900000000023283,33.540000000037253,1.160000000032596,45.239999999990687,69.200000000069849,29.400000000023283,71.499999999883585,
20140818,1050496.739999999757856,1039643.199999999953434,1046018.939999999944121,1055230.529999999795109,1053997.700000000186265,1036756.800000000046566,1045287.479999999864958,1054085.600000000093132,1034632.100000000093132,1045412.680000000051223,1057104.520000000018626,1046373.719999999972060,1049080.800000000279397,1058341.560000000055879,1046283.549999999813735,15718757.810000002384186
20140819,1065009.149999999906868,1050590.430000000167638,1047414.060000000055879,1059153.609999999869615,1050435.279999999795109,1094302.080000000074506,1043161.089999999967404,1055036.290000000037253,1043310.000000000000000,1050510.959999999962747,1056566.279999999795109,1049546.719999999972060,1063477.000000000000000,1061699.399999999906868,1051761.099999999627471,15841985.340000003576279
20140820,1065432.870000000111759,1049438.089999999850988,1044507.560000000055879,1063497.020000000018626,1050857.939999999944121,1125555.120000000111759,1048021.409999999916181,1057595.840000000083819,1053404.700000000186265,1041704.840000000083819,1061948.680000000167638,1051069.760000000009313,1062967.400000000372529,1067625.000000000000000,1052884.699999999720603,15896522.820000004023314
20140821,1065538.799999999813735,1053059.729999999981374,1050785.599999999860302,1059013.500000000000000,1057620.500000000000000,1130515.919999999925494,1067766.459999999962747,1056864.540000000037253,1042247.400000000023283,1047961.820000000065193,1062217.799999999813735,1057035.000000000000000,1067299.000000000000000,1065452.279999999795109,1061171.250000000000000,15944561.490000000223517
20140822,1073377.620000000111759,1046310.310000000055879,1052064.459999999962747,1059714.049999999813735,1059552.660000000149012,1129027.680000000167638,1061387.289999999804422,1054158.729999999981374,1047914.600000000093132,1046339.640000000013970,1067061.959999999962747,1058431.120000000111759,1067426.399999999906868,1067032.439999999944121,1063699.350000000093132,15953510.200000001117587
20140825,1075708.080000000074506,1052318.939999999944121,1050785.599999999860302,1060134.379999999888241,1074043.859999999869615,1131136.020000000018626,1057438.280000000027940,1058327.139999999897555,1057832.200000000186265,1046803.120000000111759,1076750.279999999795109,1060334.920000000158325,1073286.799999999813735,1066834.919999999925494,1063137.549999999813735,16004883.980000000447035
20140826,1068822.629999999888241,1055693.649999999906868,1046600.239999999874271,1059573.939999999944121,1074225.000000000000000,1136468.879999999888241,1057134.509999999776483,1057595.840000000083819,1066155.899999999906868,1043095.280000000027940,1069484.040000000037253,1058304.199999999953434,1084498.000000000000000,1070192.760000000242144,1060749.899999999906868,16008606.660000000149012
20140827,1081957.949999999720603,1058903.739999999757856,1050669.340000000083819,1070362.410000000149012,1073681.580000000074506,1139445.359999999869615,1056830.739999999990687,1052769.260000000009313,1067572.700000000186265,1039850.919999999925494,1072713.479999999981374,1057415.760000000009313,1100550.399999999906868,1072167.959999999962747,1065384.750000000000000,16060288.240000002086163
20140828,1083229.109999999869615,1059809.149999999906868,1049041.699999999953434,1070362.410000000149012,1072715.500000000000000,1147382.640000000130385,1052577.959999999962747,1053061.780000000027940,1062613.899999999906868,1040082.660000000149012,1060603.080000000074506,1053862.000000000000000,1100040.800000000279397,1059724.200000000186265,1066087.000000000000000,16031205.780000004917383
20140829,1085877.359999999869615,1065570.850000000093132,1044972.599999999976717,1068540.979999999981374,1081530.979999999981374,1159660.620000000111759,1060779.750000000000000,1053208.040000000037253,1064562.000000000000000,1052828.360000000102445,1057104.520000000018626,1054877.359999999869615,1104372.400000000372529,1049453.160000000149012,1060469.000000000000000,16063819.870000001043081
20140902,1094351.759999999776483,1049849.640000000130385,1055668.520000000018626,1068540.979999999981374,1085516.060000000055879,1130515.919999999925494,1050147.799999999813735,1054816.900000000139698,1058894.799999999813735,1044949.200000000069849,1066792.839999999850988,1053227.400000000139698,1100677.800000000279397,1060316.760000000242144,1063980.250000000000000,16038258.520000003278255
20140903,1048166.279999999911524,1052483.560000000055879,1057296.159999999916181,1075546.479999999981374,1084489.600000000093132,1103851.620000000111759,1050147.799999999813735,1051891.699999999953434,1071114.700000000186265,1041936.580000000074506,1060603.080000000074506,1052212.040000000037253,1105773.800000000279397,1061304.359999999869615,1067631.950000000186265,15984461.600000001490116
20140904,1039480.020000000018626,1043758.699999999953434,1047995.359999999986030,1083252.529999999795109,1087387.839999999850988,1115385.479999999981374,1060475.979999999748543,1050355.970000000204891,1064030.700000000186265,1048888.780000000027940,1075404.680000000167638,1062365.640000000130385,1109213.600000000093132,1058144.040000000037253,1075356.699999999720603,16021507.910000000149012
20140905,1048484.069999999948777,1048697.300000000279397,1057296.159999999916181,1093480.560000000055879,1085395.299999999813735,1136220.839999999850988,1063209.909999999916181,1054670.639999999897555,1083511.700000000186265,1063951.879999999888241,1103931.399999999906868,1063254.079999999841675,1118004.200000000186265,1057749.000000000000000,1088699.450000000186265,16166568.379999998956919
20140908,1042022.339999999967404,1038902.409999999916181,1052878.280000000027940,1083672.859999999869615,1087568.979999999981374,1126423.259999999776483,1073234.319999999832362,1059716.609999999869615,1081209.399999999906868,1076929.320000000065193,1108775.560000000055879,1057542.679999999934807,1120042.600000000093132,1065452.279999999795109,1074935.350000000093132,16149318.140000002458692
20140909,1038102.929999999934807,1030424.480000000097789,1041717.319999999948777,1066719.549999999813735,1071206.000000000000000,1102983.479999999981374,1060475.979999999748543,1056572.020000000018626,1072531.500000000000000,1083649.780000000027940,1101240.200000000186265,1053354.319999999832362,1128323.600000000093132,1058144.040000000037253,1077884.799999999813735,16043341.890000004321337
20140910,1069987.859999999869615,1023016.580000000074506,1040787.239999999874271,1064758.009999999776483,1086119.859999999869615,1106952.120000000111759,1063817.449999999953434,1057888.359999999869615,1076073.500000000000000,1085503.700000000186265,1109852.040000000037253,1061604.120000000111759,1111634.200000000186265,1070982.839999999850988,1074654.450000000186265,16103644.219999998807907
