測試日期,20110628 - 20110628
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10858069.849999999627471
最後資金,10982473.459999999031425
真實報酬,124403.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10858069.849999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124403.609999999403954 x + 10858069.849999999627471
一次預期報酬,124403.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,BA[2](11),IBM[10](30),JNJ[12](10),KO[14](17),MCD[15](6),MRK[17](16),PFE[20](15),PG[21](19),UNH[23](4),UTX[24](23),WBA[27](27),WMT[28](21),XOM[29](29)
張數,11662,4982,12800,25620,10146,24188,41409,13295,16367,9788,20020,15973,10719,
分配資金,835236,835236,835236,835236,835236,835236,835236,835236,835236,835236,835236,835236,835236,
剩餘資金,3.559999999939464,153.160000000032596,36.000000000000000,24.000000000000000,17.280000000027940,24.359999999986030,16.469999999972060,44.099999999976717,27.989999999990687,25.959999999962747,1.599999999976717,7.829999999958090,11.520000000018626,
20110628,840717.140000000013970,847142.979999999981374,843684.000000000000000,845996.400000000023283,855832.380000000004657,844427.439999999944121,850971.420000000041910,833906.500000000000000,847347.580000000074506,847177.359999999986030,832633.400000000023283,839069.520000000018626,853565.489999999990687,10982473.459999999031425
