測試日期,20120607 - 20120607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10561377.999999996274710
最後資金,10568303.509999994188547
真實報酬,6925.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10561377.999999996274710
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6925.509999997913837 x + 10561377.999999996274710
一次預期報酬,6925.509999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,14
Stock#,AAPL[0](12),AXP[1](23),CVX[5](28),DIS[6](14),DD[7](26),INTC[11](13),JNJ[12](8),KO[14](15),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WMT[28](19)
張數,9240,13621,7558,16568,16715,28936,12012,20219,28180,34431,12238,25932,18060,11442,
分配資金,754384,754384,754384,754384,754384,754384,754384,754384,754384,754384,754384,754384,754384,754384,
剩餘資金,30.400000000023283,53.020000000018626,95.599999999976717,42.959999999962747,36.049999999930151,22.479999999981374,30.400000000023283,13.109999999986030,5.400000000023283,0.790000000037253,33.680000000051223,22.119999999995343,17.799999999930151,12.939999999944121,
20120607,754661.200000000069849,752477.060000000055879,758843.219999999972060,756040.800000000046566,757894.150000000023283,750622.320000000065193,754384.000000000000000,750946.770000000018626,756356.599999999976717,755416.930000000051223,757688.260000000009313,757236.520000000018626,752036.199999999953434,753697.479999999981374,10568303.509999994188547
