測試日期,20150826 - 20150826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15188808.289999999105930
最後資金,15868737.049999998882413
真實報酬,679928.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15188808.289999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,679928.759999999776483 x + 15188808.289999999105930
一次預期報酬,679928.759999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,AAPL[0](10),GS[8](26),HD[9](5),JNJ[12](15),JPM[13](8),MCD[15](3),MRK[17](14),NKE[19](9),PFE[20](24),TRV[22](18),UNH[23](6),V[25](2)
張數,12201,7102,11406,13950,21127,13877,24735,24449,40387,12948,11508,18900,
分配資金,1265734,1265734,1265734,1265734,1265734,1265734,1265734,1265734,1265734,1265734,1265734,1265734,
剩餘資金,2.260000000009313,15.560000000055879,10.179999999934807,50.500000000000000,15.430000000167638,12.830000000074506,44.050000000046566,9.270000000018626,5.419999999925494,67.000000000000000,84.159999999916181,1.000000000000000,
20150826,1338329.949999999953434,1309624.360000000102445,1322307.760000000009313,1326835.000000000000000,1329115.000000000000000,1320409.380000000121072,1346122.750000000000000,1329545.890000000130385,1309755.829999999841675,1294867.000000000000000,1305781.839999999850988,1336042.000000000000000,15868737.049999998882413
