測試日期,20150914 - 20150914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16178244.500000009313226
最後資金,16065625.110000008717179
真實報酬,-112619.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16178244.500000009313226
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-112619.390000000596046 x + 16178244.500000009313226
一次預期報酬,-112619.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](11),CSCO[4](8),UNH[23](7),V[25](2),WBA[27](30)
張數,24026,124352,27259,45727,35792,
分配資金,3235648,3235648,3235648,3235648,3235648,
剩餘資金,66.580000000074506,8.959999999962747,4.699999999720603,5.479999999981374,51.199999999720603,
20150914,3229881.760000000242144,3195855.359999999869615,3211114.899999999441206,3201352.750000000000000,3227415.839999999850988,16065625.110000008717179
