測試日期,20121127 - 20121127
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11587042.720000002533197
最後資金,11473428.030000001192093
真實報酬,-113614.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11587042.720000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-113614.690000001341105 x + 11587042.720000002533197
一次預期報酬,-113614.690000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](22),GS[8](26),HD[9](3),JNJ[12](10),PFE[20](17),PG[21](21),TRV[22](6),WMT[28](19)
張數,26007,11976,22396,20963,59141,20845,20440,20717,
分配資金,1448380,1448380,1448380,1448380,1448380,1448380,1448380,1448380,
剩餘資金,50.170000000158325,2.560000000055879,30.679999999934807,46.329999999841675,16.910000000149012,69.399999999906868,1.600000000093132,54.530000000027940,
20121127,1415871.250000000000000,1418080.719999999972060,1436958.039999999804422,1442510.359999999869615,1434186.160000000149012,1438165.949999999720603,1447766.800000000046566,1439886.030000000027940,11473428.030000001192093
