測試日期,20120514 - 20120514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10948119.359999997541308
最後資金,10845066.849999997764826
真實報酬,-103052.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10948119.359999997541308
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103052.509999999776483 x + 10948119.359999997541308
一次預期報酬,-103052.509999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,DIS[6](13),HD[9](3),IBM[10](30),INTC[11](14),JNJ[12](8),KO[14](17),NKE[19](10),UNH[23](4),WBA[27](27),XOM[29](29)
張數,24030,21748,5442,39623,17016,28260,40443,19833,32936,13174,
分配資金,1094811,1094811,1094811,1094811,1094811,1094811,1094811,1094811,1094811,1094811,
剩餘資金,4.199999999953434,16.679999999934807,43.860000000102445,27.510000000009313,1.560000000055879,18.599999999860302,18.989999999990687,29.399999999906868,18.359999999869615,51.600000000093132,
20120514,1085439.300000000046566,1084806.919999999925494,1085396.340000000083819,1070640.969999999972060,1087834.439999999944121,1086332.999999999767169,1086722.400000000139698,1094017.679999999934807,1081965.959999999962747,1081900.480000000214204,10845066.849999997764826
