測試日期,20181025 - 20181026
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21903337.819999996572733
最後資金,21973333.890000000596046
真實報酬,69996.070000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-269300.854999994800892 x^2 + 573599.744999991613440 x + 21903337.819999996572733
二次平均預期報酬,-234302.819999992789235
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,88858.206000000980566 x + 21903337.819999996572733
一次預期報酬,88858.206000000980566
一次風險,170320.815526145539479
一次趨勢值,0.521710782827719
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](10),BA[2](25),KO[14](9),MMM[16](29),MRK[17](7),MSFT[18](2),PFE[20](27),PG[21](1),UNH[23](22),VZ[26](16),WBA[27](30),WMT[28](4)
張數,7833,16544,4750,36055,9130,23885,16466,39662,18833,6573,29342,22707,17270,
分配資金,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,1684872,
剩餘資金,72.030000000027940,31.040000000037253,284.500000000000000,21.850000000093132,21.800000000046566,24.099999999860302,70.880000000121072,30.240000000223517,71.820000000065193,80.640000000130385,54.359999999869615,12.599999999860302,10.800000000046566,
20181025,1721765.430000000167638,1713989.439999999944121,1728192.000000000000000,1676939.899999999906868,1688980.500000000232831,1671018.699999999720603,1783338.680000000167638,1721757.660000000149012,1676208.820000000065193,1736930.160000000149012,1655823.419999999925494,1719840.779999999795109,1712849.400000000139698,22207636.709999993443489
20181026,1694349.930000000167638,1675111.040000000037253,1706817.000000000000000,1655667.450000000186265,1688615.300000000046566,1681528.100000000093132,1761274.239999999990687,1689631.440000000176951,1654739.199999999953434,1697097.780000000260770,1628828.779999999795109,1730967.209999999962747,1708704.600000000093132,21973333.890000000596046
