測試日期,20140210 - 20140428
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14899789.530000001192093
最後資金,15535237.840000001713634
真實報酬,635448.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-473.089040649632125 x^2 + 33868.038652888244542 x + 14899789.530000001192093
二次平均預期報酬,7848.141417158478362
風險,140752.571869189298013
二次平均趨勢值,0.055758422833313
一次趨勢線,14532.151716245023636 x + 14899789.530000001192093
一次預期報酬,14532.151716245023636
一次風險,211434.228508826228790
一次趨勢值,0.068731311002648
投資組合檔數,9
Stock#,AXP[1](17),CAT[3](23),DIS[6](18),INTC[11](12),MRK[17](15),MSFT[18](1),PFE[20](20),V[25](2),WMT[28](14)
張數,19029,17450,21878,68382,30226,45282,53027,29856,22447,
分配資金,1655532,1655532,1655532,1655532,1655532,1655532,1655532,1655532,1655532,
剩餘資金,9.000000000000000,50.500000000000000,23.739999999990687,3.780000000027940,53.979999999981374,22.079999999841675,29.060000000055879,16.799999999813735,65.750000000000000,
20140210,1681030.860000000102445,1649075.500000000000000,1685942.419999999925494,1661002.560000000055879,1659159.120000000111759,1666399.679999999701977,1668788.750000000000000,1646276.639999999897555,1655756.470000000204891,14973433.530000003054738
20140211,1685597.820000000065193,1657102.500000000000000,1701913.360000000102445,1673311.320000000065193,1683642.180000000167638,1683154.020000000018626,1690529.820000000065193,1659413.279999999795109,1679101.349999999860302,15113767.180000001564622
20140212,1693970.579999999841675,1678217.000000000000000,1704538.719999999972060,1678781.880000000121072,1662483.979999999981374,1696738.619999999878928,1676212.530000000027940,1673147.039999999804422,1682692.869999999878928,15146784.749999998137355
20140213,1691687.100000000093132,1677170.000000000000000,1704319.940000000176951,1689039.179999999934807,1665506.580000000074506,1703078.099999999860302,1680984.959999999962747,1672251.359999999869615,1691671.669999999925494,15175710.419999999925494
20140214,1693590.000000000000000,1684848.000000000000000,1733417.680000000167638,1693142.100000000093132,1675783.419999999925494,1703530.919999999692664,1693711.440000000176951,1686880.799999999813735,1701323.880000000121072,15266229.770000001415610
20140218,1693970.579999999841675,1685022.500000000000000,1741074.979999999981374,1693142.100000000093132,1683339.919999999925494,1694474.520000000018626,1690529.820000000065193,1687477.919999999925494,1690998.260000000009313,15260032.130000000819564
20140219,1690545.360000000102445,1678915.000000000000000,1725541.600000000093132,1675362.780000000027940,1663693.020000000018626,1698549.899999999674037,1669319.020000000018626,1671057.119999999878928,1680223.699999999953434,15153209.030000001192093
20140220,1693780.290000000037253,1691304.500000000000000,1732542.560000000055879,1691774.459999999962747,1686967.040000000037253,1709417.579999999841675,1673030.910000000149012,1668071.519999999785796,1650369.189999999944121,15197259.580000000074506
20140221,1688832.750000000000000,1701425.500000000000000,1753107.879999999888241,1669892.220000000204891,1693616.760000000009313,1719832.439999999711290,1668258.480000000214204,1667175.839999999850988,1641390.390000000130385,15203533.790000000968575
20140224,1711096.679999999934807,1698284.499999999767169,1766234.680000000167638,1684252.439999999944121,1698150.659999999916181,1706700.659999999683350,1696362.790000000037253,1688373.599999999627471,1646553.199999999953434,15296010.740000000223517
20140225,1710906.389999999897555,1682405.000000000000000,1754858.119999999878928,1683568.620000000111759,1689989.639999999897555,1699908.359999999869615,1691060.090000000083819,1695240.479999999748543,1646553.199999999953434,15254491.429999999701977
20140226,1707481.170000000158325,1696190.500000000000000,1752013.979999999981374,1695877.380000000121072,1700871.000000000000000,1696738.619999999878928,1696362.790000000037253,1687776.479999999748543,1678652.409999999916181,15311965.860000003129244
20140227,1718137.410000000149012,1687465.500000000000000,1760765.180000000167638,1693142.100000000093132,1712659.139999999897555,1714398.599999999860302,1709089.269999999785796,1688970.719999999739230,1673714.070000000065193,15358343.519999999552965
20140228,1736976.120000000111759,1692177.000000000000000,1767984.919999999925494,1693142.100000000093132,1722633.719999999972060,1734775.500000000000000,1702726.030000000027940,1686582.239999999757856,1676856.650000000139698,15413855.810000002384186
20140303,1712048.129999999888241,1680660.000000000000000,1738449.619999999878928,1675362.780000000027940,1705404.900000000139698,1710776.039999999804422,1695832.520000000018626,1652844.959999999729916,1663837.390000000130385,15235217.869999999180436
20140304,1762284.689999999944121,1693049.500000000000000,1787675.119999999878928,1682884.800000000046566,1724749.540000000037253,1739303.699999999720603,1733481.689999999944121,1683298.079999999841675,1686508.859999999869615,15493237.509999997913837
20140305,1753341.060000000055879,1681707.000000000000000,1808896.780000000027940,1675362.780000000027940,1719308.860000000102445,1725719.099999999860302,1736663.310000000055879,1662996.000000000000000,1679101.349999999860302,15443097.770000001415610
20140306,1779601.079999999841675,1703170.500000000000000,1823336.260000000009313,1684252.439999999944121,1730794.739999999990687,1727530.379999999888241,1721285.480000000214204,1671057.119999999878928,1680897.109999999869615,15521926.639999998733401
20140307,1786070.939999999944121,1693573.000000000000000,1798614.119999999878928,1684936.260000000009313,1737142.199999999953434,1716209.879999999888241,1719694.669999999925494,1683596.639999999897555,1674163.010000000009313,15494002.250000000000000
20140310,1783026.300000000046566,1688338.000000000000000,1793363.399999999906868,1698612.659999999916181,1732608.300000000046566,1712587.319999999832362,1717573.590000000083819,1683298.079999999841675,1670795.960000000195578,15480205.140000002458692
20140311,1773511.800000000046566,1689908.500000000000000,1773235.639999999897555,1691090.640000000130385,1713565.919999999925494,1721643.719999999972060,1719164.400000000139698,1695837.599999999627471,1681794.989999999990687,15459754.740000002086163
20140312,1767803.100000000093132,1689559.499999999767169,1780455.379999999888241,1693142.100000000093132,1717193.040000000037253,1732964.219999999972060,1695832.520000000018626,1687776.479999999748543,1695487.659999999916181,15460215.530000003054738
20140313,1725749.010000000009313,1668445.000000000000000,1748732.280000000027940,1680149.520000000018626,1686362.520000000018626,1715757.059999999823049,1650229.300000000046566,1648068.000000000000000,1682019.460000000195578,15205513.680000003427267
