測試日期,20160921 - 20160927
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15708097.920000005513430
最後資金,15677102.010000005364418
真實報酬,-30995.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20676.527826086770801 x^2 + 80557.979652173220529 x + 15708097.920000005513430
二次平均預期報酬,-43501.187304347404279
風險,90722.219266577376402
二次平均趨勢值,-3946524252.981457233428955
一次趨勢線,-4027.815999999913402 x + 15708097.920000005513430
一次預期報酬,-4027.815999999913402
一次風險,115049.457181064106408
一次趨勢值,-463398044.425194919109344
投資組合檔數,11
Stock#,AAPL[0](13),AXP[1](3),GS[8](25),INTC[11](19),JPM[13](12),MMM[16](28),NKE[19](5),PG[21](14),TRV[22](20),V[25](2),WBA[27](30)
張數,12573,22410,8578,38449,21486,8040,26025,16121,12440,17313,17708,
分配資金,1428008,1428008,1428008,1428008,1428008,1428008,1428008,1428008,1428008,1428008,1428008,
剩餘資金,92.390000000130385,42.800000000046566,28.340000000083819,12.139999999897555,48.440000000176951,104.000000000000000,16.250000000000000,9.820000000065193,20.399999999906868,31.760000000009313,34.879999999888241,
20160921,1427756.540000000037253,1440557.600000000093132,1432811.680000000167638,1439927.189999999944121,1436172.680000000167638,1444007.600000000093132,1440239.750000000000000,1415433.620000000111759,1442189.600000000093132,1440819.619999999878928,1426945.519999999785796,15786871.320000004023314
20160922,1441209.650000000139698,1448401.099999999860302,1441303.900000000139698,1443772.089999999850988,1447989.980000000214204,1446098.000000000000000,1442061.500000000000000,1434617.609999999869615,1452141.599999999860302,1443243.439999999944121,1458819.919999999692664,15899668.710000004619360
20160923,1417195.219999999972060,1430921.300000000046566,1416513.479999999981374,1429930.449999999720603,1444981.940000000176951,1426319.599999999860302,1435295.000000000000000,1414788.780000000260770,1434476.800000000046566,1429046.780000000027940,1452976.279999999795109,15732455.550000004470348
20160926,1419332.630000000121072,1421285.000000000000000,1385203.780000000027940,1409167.989999999757856,1413397.520000000251457,1414742.000000000000000,1415776.250000000000000,1416239.669999999925494,1417433.999999999767169,1416408.290000000037253,1428716.320000000065193,15557713.370000008493662
20160927,1421972.960000000195578,1440557.600000000093132,1397298.760000000009313,1429545.959999999962747,1425859.400000000139698,1417556.000000000000000,1440239.750000000000000,1424461.380000000121072,1423280.799999999813735,1422467.839999999850988,1433851.639999999897555,15677102.010000005364418
