測試日期,20160125 - 20160125
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15318763.899999992921948
最後資金,15208084.679999992251396
真實報酬,-110679.220000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15318763.899999992921948
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-110679.220000000670552 x + 15318763.899999992921948
一次預期報酬,-110679.220000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,CSCO[4](8),DD[7](28),HD[9](6),INTC[11](13),JPM[13](7),MCD[15](5),MRK[17](12),MSFT[18](1),NKE[19](9),PG[21](21),TRV[22](20),VZ[26](23),WMT[28](3)
張數,50422,19144,9598,39370,20691,9952,22947,22535,19355,15232,11424,25050,18796,
分配資金,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,1178366,
剩餘資金,3.859999999869615,52.800000000046566,115.520000000018626,21.899999999906868,13.550000000046566,49.199999999953434,37.550000000046566,10.850000000093132,33.599999999860302,18.479999999981374,94.639999999897555,14.000000000000000,44.760000000009313,
20160125,1168281.599999999860302,1150032.880000000121072,1168288.099999999860302,1165373.899999999906868,1151674.609999999869615,1186327.600000000093132,1168498.790000000037253,1167098.500000000000000,1174882.099999999860302,1170597.679999999934807,1166256.559999999823049,1178115.500000000000000,1192650.959999999962747,15208084.679999992251396
