測試日期,20121207 - 20121207
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11570158.849999997764826
最後資金,11624340.219999996945262
真實報酬,54181.369999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11570158.849999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,54181.369999999180436 x + 11570158.849999997764826
一次預期報酬,54181.369999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AXP[1](22),BA[2](10),DD[7](26),GS[8](25),HD[9](3),MCD[15](5),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),V[25](1)
張數,18742,14217,24919,8974,16348,11940,41071,15036,14379,19605,28335,
分配資金,1051832,1051832,1051832,1051832,1051832,1051832,1051832,1051832,1051832,1051832,1051832,
剩餘資金,30.959999999962747,58.339999999850988,1.010000000009313,79.199999999953434,1.679999999934807,37.399999999906868,3.689999999944121,63.800000000046566,8.149999999906868,23.750000000000000,36.800000000046566,
20121207,1061015.579999999841675,1061215.219999999972060,1075255.859999999869615,1046178.379999999888241,1053630.280000000027940,1056488.599999999860302,1049778.449999999953434,1056944.240000000223517,1055282.959999999962747,1056145.099999999860302,1052398.699999999953434,11624340.219999996945262
