測試日期,20190124 - 20190124
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20983067.300000000745058
最後資金,20992617.290000002831221
真實報酬,9549.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20983067.300000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,9549.990000002086163 x + 20983067.300000000745058
一次預期報酬,9549.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,DD[7](29),HD[9](7),INTC[11](16),MCD[15](20),MSFT[18](2),NKE[19](8),PFE[20](28),PG[21](1),TRV[22](18),VZ[26](15)
張數,26111,11862,43769,11275,19663,26065,49770,22124,17056,36328,
分配資金,2098306,2098306,2098306,2098306,2098306,2098306,2098306,2098306,2098306,2098306,
剩餘資金,26.040000000037253,36.820000000298023,20.140000000130385,141.250000000000000,67.270000000018626,73.500000000000000,2.800000000279397,65.839999999850988,76.879999999888241,0.720000000204891,
20190124,2094650.459999999962747,2103050.800000000279397,2177965.580000000074506,2112738.000000000000000,2088277.870000000111759,2096742.099999999860302,2038084.300000000512227,2086359.039999999804422,2121502.159999999683350,2073239.680000000167638,20992617.290000002831221
