測試日期,20190830 - 20190830
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23327865.070000000298023
最後資金,23357381.979999996721745
真實報酬,29516.909999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23327865.070000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29516.909999996423721 x + 23327865.070000000298023
一次預期報酬,29516.909999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](1),DD[7](29),HD[9](26),KO[14](22),MCD[15](27),MSFT[18](2),PG[21](19),V[25](14),XOM[29](21)
張數,12401,39409,11402,47084,11752,18766,21389,14306,37877,
分配資金,2591985,2591985,2591985,2591985,2591985,2591985,2591985,2591985,2591985,
剩餘資金,51.990000000223517,55.070000000298023,82.359999999869615,10.800000000279397,198.919999999925494,25.080000000074506,65.979999999981374,166.979999999981374,61.889999999664724,
20190830,2588636.730000000447035,2677108.440000000409782,2598712.179999999701977,2591514.160000000149012,2561782.359999999869615,2587105.840000000316650,2571665.450000000186265,2586977.899999999906868,2593878.849999999627471,23357381.979999996721745
