測試日期,20190131 - 20190131
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21049913.570000000298023
最後資金,21053413.040000002831221
真實報酬,3499.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21049913.570000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,3499.470000002533197 x + 21049913.570000000298023
一次預期報酬,3499.470000002533197
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,CAT[3](18),DIS[6](13),DD[7](30),INTC[11](16),MCD[15](17),MRK[17](11),NKE[19](8),PFE[20](27),PG[21](1),WBA[27](24),WMT[28](3)
張數,14707,17376,22667,40253,10527,26081,23543,46022,20245,26722,20185,
分配資金,1913628,1913628,1913628,1913628,1913628,1913628,1913628,1913628,1913628,1913628,1913628,
剩餘資金,100.229999999748543,9.120000000111759,79.859999999869615,0.380000000121072,135.209999999962747,65.029999999795109,52.959999999962747,33.239999999990687,70.600000000093132,65.580000000074506,90.000000000000000,
20190131,1958484.349999999627471,1937780.640000000130385,1737052.069999999832362,1896721.739999999990687,1882152.270000000018626,1941273.859999999869615,1927753.799999999813735,1953667.140000000130385,1953105.750000000000000,1930997.300000000279397,1934418.550000000046566,21053413.040000002831221
