測試日期,20190122 - 20190122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20899825.619999997317791
最後資金,20767571.190000001341105
真實報酬,-132254.429999995976686


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20899825.619999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-132254.429999995976686 x + 20899825.619999997317791
一次預期報酬,-132254.429999995976686
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,CVX[5](23),KO[14](10),MCD[15](17),MMM[16](30),MRK[17](9),MSFT[18](2),NKE[19](8),PG[21](1),WBA[27](25),WMT[28](5)
張數,18273,43897,11447,10670,27546,19403,25978,22861,28855,21385,
分配資金,2089982,2089982,2089982,2089982,2089982,2089982,2089982,2089982,2089982,2089982,
剩餘資金,98.989999999990687,45.830000000074506,103.209999999962747,155.799999999813735,66.979999999981374,84.870000000111759,51.899999999906868,29.379999999888241,14.349999999860302,25.949999999953434,
20190122,2052887.810000000055879,2094810.669999999925494,2112876.000000000000000,2051569.999999999767169,2088880.159999999916181,2050593.910000000149012,2097775.399999999906868,2067578.219999999739230,2065743.800000000046566,2084849.599999999860302,20767571.190000001341105
