測試日期,20100511 - 20100512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10402523.870000001043081
最後資金,10531563.690000001341105
真實報酬,129039.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,54646.830000001937151 x^2 + -44773.750000003725290 x + 10402523.870000001043081
二次平均預期報酬,119166.740000002086163
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,53590.543999999761581 x + 10402523.870000001043081
一次預期報酬,53590.543999999761581
一次風險,34561.689941605065542
一次趨勢值,1.550576493526375
投資組合檔數,15
Stock#,AAPL[0](10),AXP[1](21),BA[2](9),CAT[3](25),CVX[5](28),DIS[6](14),HD[9](2),JNJ[12](11),MCD[15](8),MMM[16](20),MSFT[18](3),NKE[19](6),PG[21](23),UNH[23](4),UTX[24](19)
張數,19115,16094,9767,10398,8680,19651,19651,10710,9825,8066,23963,36195,11110,23209,9494,
分配資金,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,693501,
剩餘資金,8.799999999930151,10.539999999920838,44.000000000000000,58.380000000004657,55.800000000046566,17.209999999962747,17.209999999962747,28.500000000000000,52.500000000000000,66.979999999981374,11.779999999911524,4.800000000046566,14.799999999930151,16.080000000074506,59.239999999990687,
20100511,700573.549999999930151,697363.559999999939464,697603.140000000013970,687054.239999999990687,691851.800000000046566,702736.969999999972060,700182.339999999967404,692644.200000000069849,692518.500000000000000,685999.619999999995343,692063.219999999855645,691691.250000000000000,692945.499999999883585,692804.730000000097789,694355.459999999962747,10412396.949999999254942
20100512,715674.399999999906868,709755.939999999944121,711765.290000000037253,708682.080000000074506,694976.600000000093132,690356.839999999967404,705291.599999999976717,695107.500000000116415,694385.250000000000000,697292.020000000018626,705482.500000000000000,704359.500000000116415,700167.000000000000000,703712.960000000079162,694545.340000000083819,10531563.690000001341105
