測試日期,20120516 - 20120517
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10772238.179999995976686
最後資金,10605393.239999994635582
真實報酬,-166844.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107989.590000001713634 x^2 + 132556.710000002756715 x + 10772238.179999995976686
二次平均預期報酬,-191412.060000002384186
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-61824.552000000330736 x + 10772238.179999995976686
一次預期報酬,-61824.552000000330736
一次風險,68298.613597550196573
一次趨勢值,-4222531187.889671802520752
投資組合檔數,6
Stock#,AXP[1](23),HD[9](3),IBM[10](30),NKE[19](10),PFE[20](17),XOM[29](29)
張數,30986,36888,9020,66966,80510,21951,
分配資金,1795373,1795373,1795373,1795373,1795373,1795373,
剩餘資金,44.160000000149012,34.040000000037253,32.200000000186265,14.540000000037253,0.000000000000000,0.709999999962747,
20120516,1778330.700000000186265,1799061.800000000046566,1801596.800000000046566,1791355.040000000037253,1822746.400000000139698,1803714.379999999888241,10796805.299999997019768
20120517,1724415.060000000055879,1734507.800000000046566,1785000.000000000000000,1747157.479999999981374,1816305.599999999860302,1798007.119999999878928,10605393.239999994635582
