測試日期,20161012 - 20161021
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15633909.540000006556511
最後資金,15466540.050000008195639
真實報酬,-167369.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4191.167020532868264 x^2 + 8169.104895150096127 x + 15633909.540000006556511
二次平均預期報酬,-29551.398289645716432
風險,25251.962905984986719
二次平均趨勢值,-746230813.430121779441833
一次趨勢線,-18457.132647058762814 x + 15633909.540000006556511
一次預期報酬,-18457.132647058762814
一次風險,42664.490344413025014
一次趨勢值,-787464157.605988979339600
投資組合檔數,12
Stock#,AAPL[0](13),CAT[3](21),CVX[5](23),INTC[11](19),JNJ[12](24),JPM[13](15),MCD[15](6),MRK[17](10),MSFT[18](1),PG[21](12),UTX[24](18),V[25](2)
張數,11202,14894,12643,34956,11074,19072,11460,21037,22780,14714,13190,15880,
分配資金,1302825,1302825,1302825,1302825,1302825,1302825,1302825,1302825,1302825,1302825,1302825,1302825,
剩餘資金,32.400000000139698,46.820000000065193,90.280000000027940,14.879999999888241,79.639999999897555,16.679999999934807,52.199999999953434,3.590000000083819,36.800000000046566,47.439999999944121,48.699999999953434,29.799999999813735,
20161012,1314475.080000000074506,1304463.340000000083819,1291572.730000000214204,1297931.159999999916181,1306479.419999999925494,1299392.039999999804422,1314628.799999999813735,1297145.010000000009313,1301002.600000000093132,1303266.419999999925494,1304935.400000000139698,1306159.799999999813735,15641461.340000007301569
20161013,1310442.360000000102445,1295378.000000000000000,1274378.250000000000000,1292338.199999999953434,1309690.879999999888241,1291953.959999999729916,1322650.799999999813735,1315026.459999999962747,1296674.400000000139698,1298410.799999999813735,1317070.199999999953434,1300125.399999999906868,15624149.250000005587935
20161014,1317723.660000000149012,1305803.800000000046566,1278044.719999999972060,1309117.080000000074506,1301939.079999999841675,1287758.119999999878928,1307523.600000000093132,1307242.770000000018626,1308064.400000000139698,1301206.459999999962747,1321159.099999999860302,1309335.799999999813735,15654928.130000006407499
20161017,1316827.500000000000000,1300144.080000000074506,1281584.760000000009313,1303524.119999999878928,1312237.899999999906868,1281082.919999999925494,1288270.799999999813735,1294199.830000000074506,1303508.399999999906868,1292378.059999999823049,1315223.599999999860302,1304571.799999999813735,15593563.310000006109476
20161018,1315931.340000000083819,1299101.500000000000000,1287021.250000000000000,1319603.879999999888241,1278129.979999999748543,1291191.080000000074506,1274977.199999999953434,1306190.920000000158325,1313531.599999999860302,1286786.739999999990687,1318916.799999999813735,1295520.199999999720603,15586912.030000004917383
20161019,1312010.640000000130385,1310718.820000000065193,1293089.889999999897555,1241302.439999999711290,1269049.300000000046566,1303587.879999999888241,1275091.800000000046566,1301562.780000000027940,1310570.200000000186265,1258683.000000000000000,1315883.100000000093132,1315052.599999999860302,15506611.990000005811453
20161020,1311338.520000000251457,1290314.040000000037253,1288032.690000000176951,1238505.959999999962747,1272150.020000000018626,1301871.400000000139698,1267184.399999999906868,1302614.630000000121072,1304191.800000000046566,1249707.459999999962747,1309683.800000000046566,1310129.799999999813735,15445734.060000009834766
20161021,1306185.600000000093132,1285845.840000000083819,1280826.179999999934807,1228718.279999999795109,1256314.199999999953434,1306257.959999999729916,1305690.000000000000000,1287467.990000000223517,1359091.599999999860302,1240879.059999999823049,1301506.000000000000000,1307747.799999999813735,15466540.050000008195639
