測試日期,20180307 - 20180307
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20746964.800000019371510
最後資金,20696403.040000017732382
真實報酬,-50561.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20746964.800000019371510
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-50561.760000001639128 x + 20746964.800000019371510
一次預期報酬,-50561.760000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](13),BA[2](22),CAT[3](25),CSCO[4](17),CVX[5](21),IBM[10](24),INTC[11](16),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](10),TRV[22](19),UTX[24](15),V[25](5)
張數,8388,4247,9638,33459,13039,9516,29223,12868,33733,15880,22714,10481,11259,12241,
分配資金,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,1481926,
剩餘資金,18.040000000037253,62.760000000009313,83.500000000000000,26.890000000130385,43.649999999906868,94.479999999981374,27.669999999925494,47.120000000111759,35.310000000055879,4.400000000139698,64.640000000130385,17.410000000149012,129.009999999776483,30.540000000037253,
20180307,1468169.679999999934807,1473941.640000000130385,1460336.879999999888241,1478914.690000000176951,1484403.409999999916181,1506667.599999999860302,1499752.030000000027940,1476392.760000000242144,1478215.370000000111759,1490501.200000000186265,1457622.020000000251457,1455618.690000000176951,1474269.879999999888241,1491596.389999999897555,20696403.040000017732382
