測試日期,20190329 - 20190520
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22159276.740000002086163
最後資金,22975180.959999997168779
真實報酬,815904.219999995082617


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1188.691846543238853 x^2 + 60689.529892344384280 x + 22159276.740000002086163
二次平均預期報酬,16707.931570244545583
風險,165546.756279203458689
二次平均趨勢值,0.100925756238109
一次趨勢線,28155.196886955483933 x + 22159276.740000002086163
一次預期報酬,28155.196886955483933
一次風險,243187.483727900224039
一次趨勢值,0.115775682429685
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](2),CSCO[4](30),DIS[6](16),JNJ[12](20),KO[14](6),MRK[17](17),PG[21](4),TRV[22](24),V[25](8),VZ[26](14),XOM[29](26)
張數,9784,16916,34606,16679,13296,39643,22347,17832,13488,11939,31256,22871,
分配資金,1846606,1846606,1846606,1846606,1846606,1846606,1846606,1846606,1846606,1846606,1846606,1846606,
剩餘資金,169.520000000018626,55.439999999944121,29.840000000083819,73.910000000149012,57.520000000018626,35.060000000055879,73.390000000130385,102.400000000139698,98.799999999813735,0.870000000111759,1.520000000018626,1.460000000195578,
20190329,1858640.319999999832362,1848974.239999999990687,1868407.780000000260770,1851943.280000000260770,1858705.359999999869615,1857706.040000000037253,1858673.380000000121072,1855522.000000000000000,1850112.879999999655411,1864753.280000000027940,1848168.800000000046566,1847978.260000000242144,22269590.360000003129244
20190401,1871261.680000000167638,1889572.639999999897555,1902667.719999999972060,1876628.200000000186265,1847935.599999999860302,1852156.020000000018626,1861578.489999999990687,1848210.880000000121072,1861712.560000000055879,1877528.010000000009313,1846918.560000000055879,1869248.290000000270084,22405423.390000000596046
20190402,1898461.200000000186265,1877731.439999999944121,1913395.580000000074506,1867454.750000000000000,1831049.680000000167638,1846209.570000000065193,1859567.260000000009313,1850172.400000000139698,1845392.079999999841675,1883736.290000000037253,1829415.199999999953434,1861243.440000000176951,22363833.630000002682209
20190403,1911473.919999999925494,1870288.399999999906868,1925161.620000000111759,1876794.989999999990687,1823869.839999999850988,1830748.800000000046566,1858896.850000000325963,1849102.480000000214204,1842559.599999999627471,1891854.810000000288710,1840042.239999999990687,1850265.360000000335276,22371063.649999998509884
20190404,1914800.479999999981374,1862845.360000000102445,1908204.680000000167638,1913989.160000000149012,1802596.239999999990687,1842641.699999999953434,1829175.340000000083819,1844466.160000000149012,1841480.560000000055879,1882064.829999999841675,1843792.960000000195578,1876567.010000000242144,22362629.220000002533197
20190405,1927617.520000000018626,1877054.799999999813735,1910627.100000000093132,1918158.910000000149012,1810706.800000000046566,1842245.270000000018626,1813532.440000000176951,1848389.200000000186265,1839862.000000000000000,1882184.220000000204891,1846918.560000000055879,1886630.250000000000000,22403931.809999998658895
20190408,1957947.919999999925494,1872656.639999999897555,1920316.780000000260770,1917491.750000000000000,1810174.959999999729916,1845416.709999999962747,1809063.040000000270084,1871927.440000000176951,1832848.239999999757856,1883378.120000000111759,1848168.800000000046566,1898294.460000000195578,22467689.600000001490116
20190409,1952077.520000000018626,1858278.039999999804422,1909588.920000000158325,1949181.850000000093132,1802596.239999999990687,1850173.870000000111759,1805710.989999999990687,1866399.520000000018626,1823541.519999999785796,1880273.980000000214204,1825351.919999999925494,1873822.490000000456348,22397001.600000008940697
20190410,1963035.600000000093132,1863522.000000000000000,1931736.760000000009313,1954185.550000000046566,1802729.200000000186265,1848984.580000000074506,1806157.929999999934807,1866221.200000000186265,1827183.280000000027940,1893048.710000000195578,1831915.679999999934807,1865360.220000000204891,22454085.450000002980232
20190411,1946696.319999999832362,1858278.039999999804422,1924123.440000000176951,1944845.310000000055879,1797809.680000000167638,1851759.590000000083819,1784257.870000000111759,1868004.400000000139698,1838243.439999999944121,1884691.410000000381842,1830352.880000000121072,1874279.910000000149012,22403347.030000001192093
