測試日期,20150825 - 20150825
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15390137.130000000819564
最後資金,15188808.289999999105930
真實報酬,-201328.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15390137.130000000819564
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-201328.840000001713634 x + 15390137.130000000819564
一次預期報酬,-201328.840000001713634
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,BA[2](12),DD[7](27),GS[8](26),HD[9](5),KO[14](20),NKE[19](8),PFE[20](24),PG[21](21),TRV[22](18),UNH[23](6),V[25](2),WBA[27](30),WMT[28](4)
張數,9307,20603,6596,10519,30845,22792,36845,17122,11984,10720,17317,14389,18512,
分配資金,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,1183856,
剩餘資金,98.669999999925494,7.619999999878928,137.839999999850988,47.739999999990687,24.899999999906868,39.520000000018626,26.149999999906868,40.919999999925494,76.479999999981374,46.399999999906868,65.880000000121072,72.969999999972060,13.599999999860302,
20150825,1168034.099999999860302,1155629.889999999897555,1175676.959999999729916,1167341.169999999925494,1171826.449999999953434,1179981.360000000102445,1154748.449999999953434,1171528.159999999916181,1171512.479999999981374,1179032.000000000000000,1159785.370000000111759,1165581.969999999972060,1168120.799999999813735,15188808.289999999105930
