測試日期,20190911 - 20190916
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23553532.029999997466803
最後資金,23537693.820000000298023
真實報酬,-15838.209999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63470.743870966733084 x^2 + 254168.288903222361114 x + 23553532.029999997466803
二次平均預期報酬,-63185.430451611311582
風險,30382.644325271088746
二次平均趨勢值,-1919740459.950459480285645
一次趨勢線,42599.142666666579316 x + 23553532.029999997466803
一次預期報酬,42599.142666666579316
一次風險,147435.424062381789554
一次趨勢值,0.288934243161551
投資組合檔數,12
Stock#,AXP[1](23),BA[2](30),DIS[6](14),HD[9](28),IBM[10](24),INTC[11](10),KO[14](20),MCD[15](27),MSFT[18](2),NKE[19](9),PG[21](17),WMT[28](15)
張數,16731,5312,14454,8424,13531,37877,36080,9360,14423,22605,16372,16913,
分配資金,1962794,1962794,1962794,1962794,1962794,1962794,1962794,1962794,1962794,1962794,1962794,1962794,
剩餘資金,80.389999999897555,63.119999999878928,85.340000000083819,2.000000000000000,122.449999999953434,7.860000000102445,42.000000000000000,189.199999999953434,112.159999999916181,1.850000000093132,118.640000000130385,40.350000000093132,
20190911,1974338.389999999897555,2034240.399999999906868,1968575.600000000093132,1959929.840000000083819,1943174.049999999813735,1999534.690000000176951,1976143.600000000093132,1967661.199999999953434,1963370.919999999925494,1960985.600000000093132,1985551.080000000074506,1962286.610000000102445,23695796.009999997913837
20190912,1991404.009999999776483,1995409.679999999934807,1987510.340000000083819,1969533.200000000186265,1943444.669999999925494,2007867.630000000121072,1988410.800000000046566,1985913.199999999953434,1983563.120000000111759,1981782.200000000186265,2010109.080000000074506,1977508.310000000055879,23822460.269999992102385
20190913,1994415.589999999850988,2017348.239999999757856,1995026.420000000158325,1971049.520000000018626,1944121.219999999739230,1990065.440000000176951,1957742.799999999813735,1964010.800000000046566,1980678.519999999785796,1973870.449999999953434,1999467.280000000260770,1986133.940000000176951,23773934.249999996274710
20190916,1968315.229999999981374,2012514.320000000065193,1962938.540000000270084,1945861.760000000009313,1928019.329999999841675,1977187.260000000242144,1946918.800000000046566,1941453.199999999953434,1966399.750000000000000,1972740.199999999953434,1960665.640000000130385,1954675.760000000009313,23537693.820000000298023
