測試日期,20150706 - 20150706
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16858474.490000005811453
最後資金,16819994.080000001937151
真實報酬,-38480.410000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16858474.490000005811453
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38480.410000003874302 x + 16858474.490000005811453
一次預期報酬,-38480.410000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](9),DIS[6](20),GS[8](26),JNJ[12](16),JPM[13](13),MSFT[18](1),UNH[23](8),XOM[29](27)
張數,14814,23950,16292,8953,19028,27742,42188,15377,22530,
分配資金,1873163,1873163,1873163,1873163,1873163,1873163,1873163,1873163,1873163,
剩餘資金,80.840000000083819,33.500000000232831,71.760000000009313,195.400000000139698,46.679999999934807,23.160000000149012,15.800000000046566,90.629999999888241,18.800000000046566,
20150706,1866644.840000000083819,1858314.000000000232831,1885056.160000000149012,1862777.520000000018626,1868596.280000000027940,1867892.020000000018626,1872741.120000000111759,1878544.949999999720603,1859419.700000000186265,16819994.080000001937151
