測試日期,20120613 - 20120613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10723745.949999995529652
最後資金,10648482.389999996870756
真實報酬,-75263.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10723745.949999995529652
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75263.559999998658895 x + 10723745.949999995529652
一次預期報酬,-75263.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,BA[2](11),DIS[6](14),HD[9](3),IBM[10](30),MRK[17](16),PFE[20](17),PG[21](22),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),XOM[29](29)
張數,12312,19267,17106,4593,23002,40272,14239,14427,15450,30510,20811,10997,
分配資金,893645,893645,893645,893645,893645,893645,893645,893645,893645,893645,893645,893645,
剩餘資金,40.040000000037253,41.539999999920838,27.559999999939464,76.849999999976717,17.299999999930151,9.319999999948777,5.359999999986030,36.619999999995343,17.000000000000000,7.099999999976717,20.660000000032596,28.779999999911524,
20120613,887242.760000000009313,890754.949999999837019,871920.379999999888241,886985.149999999906868,883294.099999999860302,893645.000000000000000,890939.589999999967404,889461.169999999925494,896271.500000000000000,876559.400000000023283,894685.550000000046566,886716.889999999897555,10648482.389999996870756
