測試日期,20161005 - 20161007
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15573279.410000007599592
最後資金,15734755.840000007301569
真實報酬,161476.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42619.721842105085670 x^2 + 180406.769736841612030 x + 15573279.410000007599592
二次平均預期報酬,9927.882368421274805
風險,9647.725473251259245
二次平均趨勢值,1.029038647082855
一次趨勢線,70813.199285714756115 x + 15573279.410000007599592
一次預期報酬,70813.199285714756115
一次風險,58137.520447351940675
一次趨勢值,1.218029230363232
投資組合檔數,11
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DD[7](29),INTC[11](19),JPM[13](14),MRK[17](10),MSFT[18](1),PFE[20](23),PG[21](13),V[25](2)
張數,12528,16178,45159,19170,37713,21257,22666,24733,41985,16024,17112,
分配資金,1415752,1415752,1415752,1415752,1415752,1415752,1415752,1415752,1415752,1415752,1415752,
剩餘資金,88.000000000000000,15.219999999972060,17.349999999860302,47.500000000000000,5.979999999981374,35.800000000046566,33.639999999897555,35.079999999841675,17.800000000046566,31.600000000093132,76.239999999990687,
20161005,1416378.399999999906868,1446651.979999999981374,1426590.159999999916181,1438756.000000000000000,1432722.850000000093132,1438922.129999999888241,1423458.439999999944121,1425645.199999999953434,1423309.300000000046566,1423764.000000000000000,1426361.439999999944121,15722567.310000006109476
20161006,1426901.919999999925494,1444548.840000000083819,1421622.669999999925494,1463101.899999999906868,1435739.889999999897555,1442748.390000000130385,1420285.199999999720603,1428118.500000000000000,1412813.050000000046566,1429692.880000000121072,1426532.560000000055879,15752113.210000008344650
20161007,1429031.679999999934807,1431282.879999999888241,1421171.079999999841675,1446615.699999999953434,1436871.280000000027940,1447850.070000000065193,1422778.459999999962747,1429602.479999999748543,1409034.400000000139698,1442191.600000000093132,1418318.799999999813735,15734755.840000007301569
