測試日期,20110616 - 20110617
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10878404.030000001192093
最後資金,10975750.210000000894070
真實報酬,97346.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6217.330000000059954 x^2 + 61107.749999999970896 x + 10878404.030000001192093
二次平均預期報酬,42455.759999999791034
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,49916.555999999865890 x + 10878404.030000001192093
一次預期報酬,49916.555999999865890
一次風險,3932.184752978981123
一次趨勢值,12.694356734429535
投資組合檔數,11
Stock#,BA[2](11),IBM[10](30),INTC[11](13),JNJ[12](10),MCD[15](6),MRK[17](16),PG[21](21),TRV[22](5),UTX[24](19),VZ[26](23),WBA[27](28)
張數,13391,6092,46169,14947,12173,28118,15510,17187,11876,28159,22583,
分配資金,988945,988945,988945,988945,988945,988945,988945,988945,988945,988945,988945,
剩餘資金,19.650000000023283,30.639999999897555,5.019999999902211,51.480000000097789,10.480000000097789,34.939999999944121,27.400000000023283,5.020000000018626,30.480000000097789,0.920000000041910,35.430000000051223,
20110616,991087.560000000055879,991016.279999999795109,988945.000000000000000,991336.520000000018626,995883.610000000102445,989226.179999999934807,996700.000000000116415,992726.140000000013970,1001771.080000000074506,992324.080000000074506,1002268.970000000088476,10933294.450000001117587
20110617,993096.209999999962747,1001799.119999999878928,978326.130000000004657,990888.110000000218861,1004526.440000000060536,995130.959999999962747,1003369.299999999930151,995476.060000000055879,1004383.800000000046566,999927.010000000009313,1008818.040000000037253,10975750.210000000894070
