測試日期,20160120 - 20160120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15274321.839999996125698
最後資金,14972777.569999996572733
真實報酬,-301544.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15274321.839999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-301544.269999999552965 x + 15274321.839999996125698
一次預期報酬,-301544.269999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](11),CVX[5](19),GS[8](25),HD[9](6),JNJ[12](21),KO[14](17),MCD[15](5),MSFT[18](1),WMT[28](3)
張數,13463,20821,10822,14171,17406,40485,14443,33566,27128,
分配資金,1697146,1697146,1697146,1697146,1697146,1697146,1697146,1697146,1697146,
剩餘資金,0.219999999972060,26.289999999804422,39.959999999962747,27.040000000037253,61.000000000000000,14.800000000046566,93.500000000000000,49.040000000037253,18.319999999832362,
20160120,1644371.040000000037253,1644468.869999999878928,1663922.459999999962747,1650381.699999999953434,1666685.500000000000000,1675284.100000000093132,1672304.040000000037253,1704866.179999999934807,1650485.839999999850988,14972777.569999996572733
