測試日期,20150513 - 20150629
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16735763.110000010579824
最後資金,16764523.730000007897615
真實報酬,28760.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-303.017086319653515 x^2 + 20448.455138766650634 x + 16735763.110000010579824
二次平均預期報酬,10145.874203898431006
風險,137936.613674121530494
二次平均趨勢值,0.073554612757627
一次趨勢線,12836.846836140130108 x + 16735763.110000010579824
一次預期報酬,12836.846836140130108
一次風險,143147.491865858348319
一次趨勢值,0.089675667165509
投資組合檔數,11
Stock#,AXP[1](12),CAT[3](21),DIS[6](19),DD[7](27),GS[8](26),HD[9](4),JPM[13](8),MSFT[18](1),PFE[20](22),UNH[23](5),WBA[27](30)
張數,19239,17257,13927,20967,7587,13521,23277,32131,45039,13271,18073,
分配資金,1521433,1521433,1521433,1521433,1521433,1521433,1521433,1521433,1521433,1521433,1521433,
剩餘資金,12.880000000121072,55.880000000121072,47.520000000018626,67.479999999981374,11.889999999897555,50.080000000074506,48.280000000027940,30.149999999906868,15.579999999841675,45.560000000055879,47.859999999869615,
20150513,1536439.420000000158325,1526264.960000000195578,1520736.649999999906868,1514723.559999999823049,1528261.300000000046566,1503450.070000000065193,1525157.319999999832362,1530429.679999999934807,1510173.250000000000000,1537623.620000000111759,1519444.969999999739230,16752704.910000007599592
20150514,1553562.130000000121072,1531442.060000000055879,1531042.630000000121072,1530029.469999999972060,1537289.829999999841675,1513590.820000000065193,1537494.129999999888241,1565452.469999999972060,1528639.239999999757856,1573057.190000000176951,1542578.409999999683350,16944178.490000009536743
20150515,1543365.460000000195578,1526092.390000000130385,1536195.619999999878928,1537996.929999999934807,1539945.279999999795109,1532655.429999999934807,1533537.040000000037253,1551957.449999999720603,1530891.189999999944121,1583673.989999999990687,1562820.169999999925494,16979131.060000009834766
20150518,1542403.510000000242144,1523676.410000000149012,1536613.429999999934807,1522900.689999999944121,1552767.309999999823049,1545906.010000000009313,1546106.620000000111759,1542639.459999999729916,1530440.799999999813735,1589911.360000000102445,1560832.139999999897555,16994197.850000008940697
20150519,1565297.920000000158325,1505556.560000000055879,1539816.640000000130385,1514723.559999999823049,1558381.689999999944121,1518999.220000000204891,1559840.050000000046566,1528823.129999999888241,1540799.769999999785796,1599864.610000000102445,1551434.179999999934807,16983537.440000012516975
20150520,1557602.320000000065193,1517463.890000000130385,1534802.920000000158325,1524158.709999999962747,1555953.850000000093132,1515754.179999999934807,1547503.240000000223517,1528823.129999999888241,1544853.279999999795109,1609021.600000000093132,1534264.829999999841675,16970202.060000006109476
20150521,1553754.520000000251457,1541623.690000000176951,1537449.050000000046566,1534222.870000000111759,1554967.539999999804422,1514537.290000000037253,1551460.330000000074506,1523682.169999999925494,1547555.619999999878928,1598670.219999999972060,1574929.079999999841675,17032852.490000009536743
20150522,1563181.630000000121072,1529543.790000000037253,1535638.540000000037253,1531497.160000000149012,1576590.489999999990687,1516565.439999999944121,1547270.469999999972060,1506974.049999999813735,1543952.500000000000000,1587124.450000000186265,1562458.709999999962747,17000797.340000011026859
20150526,1542788.290000000037253,1515910.760000000242144,1524218.399999999906868,1511578.510000000009313,1565816.949999999953434,1499934.610000000102445,1530045.490000000223517,1497013.439999999944121,1536295.869999999878928,1569208.600000000093132,1546193.009999999776483,16839004.040000006556511
20150527,1541249.170000000158325,1517291.320000000065193,1537170.510000000009313,1528771.449999999953434,1586150.109999999869615,1516565.439999999944121,1547270.469999999972060,1529787.059999999823049,1544853.279999999795109,1585266.510000000009313,1557579.000000000000000,16991954.430000010877848
20150528,1540864.390000000130385,1484330.450000000186265,1539398.830000000074506,1539883.959999999962747,1581749.649999999906868,1516971.070000000065193,1540985.680000000167638,1524646.100000000093132,1551158.739999999757856,1587522.580000000074506,1555229.509999999776483,16962741.070000007748604
20150529,1533745.960000000195578,1472423.120000000111759,1537170.510000000009313,1554770.530000000027940,1564375.419999999925494,1506559.900000000139698,1531209.340000000083819,1505688.809999999823049,1565120.829999999841675,1595352.469999999972060,1551434.179999999934807,16917851.180000010877848
20150601,1528936.210000000195578,1476047.090000000083819,1545387.439999999944121,1560431.620000000111759,1576666.359999999869615,1509940.150000000139698,1538192.439999999944121,1517577.279999999795109,1556563.419999999925494,1590707.620000000111759,1553964.399999999906868,16954414.140000008046627
20150602,1538940.489999999990687,1487091.570000000065193,1542462.770000000018626,1572173.140000000130385,1566196.300000000046566,1508858.470000000204891,1536795.819999999832362,1507616.669999999925494,1553410.689999999944121,1562705.810000000055879,1560289.949999999953434,16936541.790000010281801
20150603,1550676.280000000027940,1488126.990000000223517,1548312.110000000102445,1582866.309999999823049,1580308.119999999878928,1530086.439999999944121,1552624.180000000167638,1505367.500000000000000,1549807.569999999599531,1570668.409999999916181,1551072.719999999739230,17009916.740000009536743
20150604,1526819.920000000158325,1475011.670000000158325,1536195.619999999878928,1584124.329999999841675,1584708.579999999841675,1507100.739999999990687,1544011.689999999944121,1489623.309999999823049,1542150.939999999944121,1548107.710000000195578,1540771.109999999869615,16878625.730000011622906
20150605,1527397.090000000083819,1485020.729999999981374,1536195.619999999878928,1554770.530000000027940,1596696.039999999804422,1492362.850000000093132,1569383.620000000111759,1482554.489999999990687,1535395.090000000083819,1546515.190000000176951,1516191.829999999841675,16842483.190000008791685
20150608,1516238.470000000204891,1486746.430000000167638,1522129.350000000093132,1534851.880000000121072,1591688.619999999878928,1486413.610000000102445,1557046.810000000055879,1469380.779999999795109,1530440.799999999813735,1551558.169999999925494,1504805.839999999850988,16751300.870000010356307
20150609,1523164.510000000242144,1496755.490000000223517,1511405.560000000055879,1538416.270000000018626,1585846.629999999888241,1481005.210000000195578,1563797.140000000130385,1466810.299999999813735,1531791.969999999739230,1552619.850000000093132,1521252.269999999785796,16772865.310000007972121
