測試日期,20141015 - 20141015
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15340869.500000003725290
最後資金,15065447.380000002682209
真實報酬,-275422.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15340869.500000003725290
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-275422.120000001043081 x + 15340869.500000003725290
一次預期報酬,-275422.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,CAT[3](23),CSCO[4](6),DIS[6](21),GS[8](26),HD[9](4),INTC[11](14),JPM[13](7),MRK[17](13),MSFT[18](1),NKE[19](10),PG[21](19),TRV[22](11),WMT[28](12)
張數,12716,51173,14025,6603,13097,36716,20349,20949,26985,27733,14124,12596,15132,
分配資金,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,1180066,
剩餘資金,21.199999999953434,16.620000000111759,2.500000000000000,109.900000000139698,26.300000000046566,13.760000000009313,27.489999999990687,8.830000000074506,11.950000000186265,26.850000000093132,5.800000000046566,72.719999999972060,72.639999999897555,
20141015,1177395.639999999897555,1174948.700000000186265,1151174.500000000000000,1170425.620000000111759,1150597.750000000000000,1148490.239999999990687,1130007.459999999962747,1146547.600000000093132,1166303.650000000139698,1181175.320000000298023,1171591.600000000093132,1158778.760000000009313,1137999.040000000037253,15065447.380000002682209
