測試日期,20100208 - 20100208
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9518177.760000001639128
最後資金,9461357.900000000372529
真實報酬,-56819.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9518177.760000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-56819.860000001266599 x + 9518177.760000001639128
一次預期報酬,-56819.860000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),HD[9](2),INTC[11](13),KO[14](16),MRK[17](17),UNH[23](4),WMT[28](23)
張數,37878,27941,18109,37797,54318,39833,28793,32500,19786,
分配資金,1057575,1057575,1057575,1057575,1057575,1057575,1057575,1057575,1057575,
剩餘資金,21.239999999990687,8.149999999906868,9.400000000139698,14.939999999944121,3.540000000037253,8.849999999860302,8.110000000102445,25.000000000000000,13.300000000046566,
20100208,1050378.179999999934807,1027957.539999999920838,1048339.410000000149012,1080631.169999999925494,1051056.840000000083819,1048811.739999999757856,1053543.980000000214204,1053350.000000000000000,1047286.280000000027940,9461357.900000000372529
