測試日期,20160105 - 20160106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16064071.720000002533197
最後資金,15970471.960000000894070
真實報酬,-93599.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-141401.740000000223517 x^2 + 236003.599999999598367 x + 16064071.720000002533197
二次平均預期報酬,-188201.620000001043081
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-18519.532000000774133 x + 16064071.720000002533197
一次預期報酬,-18519.532000000774133
一次風險,89430.312702188239200
一次趨勢值,-1656207537.858250856399536
投資組合檔數,12
Stock#,AXP[1](9),HD[9](8),IBM[10](28),JNJ[12](19),JPM[13](10),MCD[15](4),MRK[17](12),MSFT[18](1),NKE[19](6),PG[21](21),VZ[26](23),WMT[28](3)
張數,19805,10213,9846,13322,21041,11385,25508,24428,21759,17081,29184,21781,
分配資金,1338672,1338672,1338672,1338672,1338672,1338672,1338672,1338672,1338672,1338672,1338672,1338672,
剩餘資金,52.050000000046566,54.090000000083819,108.300000000046566,77.439999999944121,43.580000000074506,23.699999999953434,12.160000000149012,17.600000000093132,58.319999999832362,34.030000000027940,1.920000000158325,11.739999999990687,
20160105,1318074.800000000046566,1332135.680000000167638,1337687.399999999906868,1344267.239999999990687,1340986.510000000009313,1357115.699999999953434,1355762.360000000102445,1344779.000000000000000,1357384.739999999990687,1342942.250000000000000,1357057.920000000158325,1370472.260000000009313,16158673.580000001937151
20160106,1275890.150000000139698,1318348.130000000121072,1330992.119999999878928,1337473.020000000018626,1321628.790000000037253,1348007.699999999953434,1337141.520000000251457,1320351.000000000000000,1338019.229999999981374,1329960.689999999944121,1328457.600000000325963,1384194.290000000037253,15970471.960000000894070
