測試日期,20181221 - 20181221
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21139246.340000003576279
最後資金,20874116.010000005364418
真實報酬,-265130.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21139246.340000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-265130.329999998211861 x + 21139246.340000003576279
一次預期報酬,-265130.329999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,16
Stock#,AXP[1](15),CSCO[4](25),CVX[5](22),DIS[6](10),INTC[11](18),JNJ[12](23),KO[14](11),MCD[15](16),MRK[17](8),PFE[20](28),PG[21](1),TRV[22](17),V[25](2),VZ[26](14),WBA[27](27),WMT[28](4)
張數,13795,31094,12585,12347,29011,10300,27791,7607,17977,31494,14521,11261,10260,23991,18980,15137,
分配資金,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,1321202,
剩餘資金,54.850000000093132,17.939999999944121,28.699999999953434,73.000000000000000,41.060000000055879,21.000000000000000,17.860000000102445,18.239999999990687,72.270000000018626,28.699999999953434,81.419999999925494,61.479999999981374,124.400000000139698,17.629999999888241,4.199999999953434,44.639999999897555,
20181221,1259952.199999999953434,1301301.840000000083819,1311511.549999999813735,1286877.340000000083819,1300894.300000000046566,1319348.000000000000000,1322035.730000000214204,1324777.290000000037253,1310595.570000000065193,1320572.119999999878928,1321056.789999999804422,1307013.139999999897555,1275032.000000000232831,1317603.349999999860302,1276599.000000000000000,1318931.449999999720603,20874116.010000005364418
