測試日期,20100216 - 20100216
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9622969.460000000894070
最後資金,9755676.019999999552965
真實報酬,132706.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9622969.460000000894070
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,132706.559999998658895 x + 9622969.460000000894070
一次預期報酬,132706.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AXP[1](21),BA[2](10),CSCO[4](12),DD[7](24),HD[9](2),INTC[11](13),MCD[15](8),MMM[16](20),MRK[17](17),UNH[23](4),UTX[24](18),V[25](1),VZ[26](19)
張數,19266,12409,31154,18702,25525,36232,11640,9348,20049,23002,11268,34916,27365,
分配資金,740228,740228,740228,740228,740228,740228,740228,740228,740228,740228,740228,740228,740228,
剩餘資金,28.279999999911524,31.150000000023283,8.959999999962747,2.840000000083819,3.000000000000000,8.239999999990687,40.399999999906868,53.359999999986030,18.919999999925494,23.640000000013970,33.080000000074506,8.800000000046566,4.750000000000000,
20100216,763347.199999999837019,760206.489999999990687,747704.959999999962747,758555.960000000079162,751459.000000000000000,750735.279999999911524,745116.799999999930151,752286.919999999925494,755064.259999999892898,727576.900000000023283,747439.520000000018626,749655.319999999948777,746521.950000000069849,9755676.019999999552965
