測試日期,20181220 - 20181220
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21526096.050000000745058
最後資金,21139246.340000003576279
真實報酬,-386849.709999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21526096.050000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-386849.709999997168779 x + 21526096.050000000745058
一次預期報酬,-386849.709999997168779
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,DIS[6](11),MMM[16](30),MRK[17](8),PFE[20](28),PG[21](1),TRV[22](16),UNH[23](21),WBA[27](27)
張數,24636,14164,36475,64111,29323,22581,10749,36713,
分配資金,2690762,2690762,2690762,2690762,2690762,2690762,2690762,2690762,
剩餘資金,18.080000000074506,168.560000000055879,1.250000000000000,23.330000000074506,83.520000000018626,10.040000000037253,179.810000000055879,66.229999999981374,
20181220,2636070.080000000074506,2654218.879999999888241,2680549.000000000000000,2689479.780000000260770,2667890.060000000055879,2649212.959999999962747,2606167.370000000111759,2555658.160000000149012,21139246.340000003576279
