測試日期,20190904 - 20190904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23260106.500000000000000
最後資金,23514631.550000000745058
真實報酬,254525.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23260106.500000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,254525.050000000745058 x + 23260106.500000000000000
一次預期報酬,254525.050000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](1),HD[9](26),KO[14](22),MMM[16](18),MSFT[18](2),PG[21](19),V[25](12),VZ[26](17),WBA[27](15),WMT[28](14)
張數,11307,10380,42061,14662,17097,19166,12979,40075,46123,20289,
分配資金,2326010,2326010,2326010,2326010,2326010,2326010,2326010,2326010,2326010,2326010,
剩餘資金,160.100000000093132,163.399999999906868,36.700000000186265,30.320000000298023,134.120000000111759,24.240000000223517,173.200000000186265,57.000000000000000,27.109999999869615,79.040000000037253,
20190904,2365471.430000000167638,2326840.399999999906868,2345778.670000000391155,2346976.660000000149012,2353194.229999999981374,2361467.100000000093132,2359366.030000000260770,2331620.500000000000000,2372133.000000000000000,2351777.029999999795109,23514631.550000000745058
