測試日期,20140206 - 20140207
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14526398.080000001937151
最後資金,14899789.530000001192093
真實報酬,373391.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41569.255000000761356 x^2 + 269834.235000001150183 x + 14526398.080000001937151
二次平均預期報酬,145126.469999998866115
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,195009.575999999797205 x + 14526398.080000001937151
一次預期報酬,195009.575999999797205
一次風險,26290.705287269058317
一次趨勢值,7.417434179463824
投資組合檔數,13
Stock#,BA[2](9),CAT[3](23),CSCO[4](6),DIS[6](18),DD[7](27),GS[8](25),INTC[11](12),JPM[13](7),MRK[17](15),PFE[20](19),UNH[23](5),V[25](1),XOM[29](28)
張數,9204,12151,50837,15571,17495,6965,47509,20239,20874,36457,15778,20731,12473,
分配資金,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,1117415,
剩餘資金,49.399999999906868,9.040000000037253,17.739999999990687,40.039999999804422,9.350000000093132,89.700000000186265,3.320000000065193,19.810000000055879,29.780000000027940,7.949999999953434,17.040000000037253,14.100000000093132,83.659999999916181,
20140206,1129104.079999999841675,1140137.370000000111759,1143341.869999999878928,1176584.799999999813735,1135784.750000000232831,1126678.450000000186265,1139744.229999999981374,1143118.530000000027940,1122424.760000000009313,1124341.829999999841675,1118203.900000000139698,1135036.350000000093132,1120159.059999999823049,14754663.060000002384186
20140207,1169141.479999999981374,1152774.410000000149012,1152492.530000000027940,1178297.609999999869615,1136134.650000000139698,1127932.150000000139698,1150196.210000000195578,1145951.989999999990687,1143298.760000000009313,1138195.489999999990687,1125935.120000000111759,1149548.050000000046566,1129888.000000000000000,14899789.530000001192093
