測試日期,20140203 - 20140204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14784769.689999999478459
最後資金,14567409.270000001415610
真實報酬,-217360.419999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,184520.150000000314321 x^2 + -477720.509999999660067 x + 14784769.689999999478459
二次平均預期報酬,75839.940000001282897
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-145584.239999999117572 x + 14784769.689999999478459
一次預期報酬,-145584.239999999117572
一次風險,116700.789639184498810
一次趨勢值,-16989795767.020446777343750
投資組合檔數,11
Stock#,CAT[3](23),CVX[5](26),DIS[6](18),DD[7](27),GS[8](25),HD[9](3),MRK[17](15),PG[21](20),UTX[24](22),V[25](2),XOM[29](28)
張數,14312,12040,18510,20738,8189,17489,25374,17542,11788,24954,14584,
分配資金,1344069,1344069,1344069,1344069,1344069,1344069,1344069,1344069,1344069,1344069,1344069,
剩餘資金,29.080000000074506,43.800000000046566,57.899999999906868,39.219999999972060,90.320000000065193,39.350000000093132,8.219999999972060,0.959999999962747,1.239999999990687,46.560000000055879,7.560000000055879,
20140203,1322744.120000000111759,1338169.400000000139698,1295572.799999999813735,1319805.540000000037253,1308856.300000000046566,1313288.360000000102445,1321486.139999999897555,1327930.360000000102445,1298567.320000000065193,1331841.540000000037253,1313296.760000000009313,14491569.330000000074506
20140204,1323889.080000000074506,1334437.000000000000000,1315193.399999999906868,1327893.360000000102445,1324742.959999999962747,1311189.680000000167638,1357770.959999999962747,1334771.739999999990687,1286072.040000000037253,1338579.120000000111759,1312859.239999999990687,14567409.270000001415610
