測試日期,20121204 - 20121204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11562965.089999997988343
最後資金,11499639.489999996498227
真實報酬,-63325.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11562965.089999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-63325.600000001490116 x + 11562965.089999997988343
一次預期報酬,-63325.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,CVX[5](28),GS[8](26),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),UTX[24](20),V[25](1)
張數,12275,10851,19771,51206,18464,18108,23840,16099,34574,
分配資金,1284773,1284773,1284773,1284773,1284773,1284773,1284773,1284773,1284773,
剩餘資金,71.500000000000000,14.599999999860302,53.419999999925494,14.459999999962747,47.880000000121072,10.399999999906868,35.399999999906868,72.800000000046566,3.160000000149012,
20121204,1276180.500000000000000,1265024.179999999934807,1270142.459999999729916,1288869.479999999981374,1279787.720000000204891,1277167.639999999897555,1276429.000000000000000,1290246.660000000149012,1275783.760000000009313,11499639.489999996498227
