測試日期,20170719 - 20170928
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,18350095.920000009238720
最後資金,18965684.830000013113022
真實報酬,615588.910000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-135.658065787670637 x^2 + 18848.125851181343023 x + 18350095.920000009238720
二次平均預期報酬,11793.906430222472409
風險,125141.701011155106244
二次平均趨勢值,0.094244415210332
一次趨勢線,13608.826960857524682 x + 18350095.920000009238720
一次預期報酬,13608.826960857524682
一次風險,131503.683429861237528
一次趨勢值,0.103486279668477
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](13),CAT[3](23),IBM[10](26),JNJ[12](24),JPM[13](18),MCD[15](10),MMM[16](28),MSFT[18](1),NKE[19](5),PG[21](4),UNH[23](16),V[25](2),XOM[29](25)
張數,8733,6294,12241,8511,9748,14392,8513,6202,17881,22735,14787,7014,13432,16262,
分配資金,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,1310721,
剩餘資金,72.359999999869615,58.439999999944121,77.130000000121072,27.000000000000000,4.919999999925494,41.560000000055879,59.520000000018626,176.379999999888241,43.699999999953434,48.250000000000000,1.320000000065193,155.100000000093132,26.439999999944121,3.800000000046566,
20170719,1318930.020000000018626,1327337.159999999916181,1320268.979999999981374,1255654.830000000074506,1318032.000000000000000,1312591.960000000195578,1310125.089999999850988,1315620.579999999841675,1320734.359999999869615,1313449.200000000186265,1306432.770000000018626,1327133.760000000009313,1319720.439999999944121,1314786.500000000000000,18380819.570000007748604
20170720,1312991.579999999841675,1323560.760000000009313,1313781.250000000000000,1256761.260000000009313,1331289.279999999795109,1312591.960000000195578,1312849.250000000000000,1317791.279999999795109,1327171.520000000018626,1343686.750000000000000,1310129.520000000018626,1343336.100000000093132,1317839.959999999962747,1314949.120000000111759,18438731.510000009089708
20170721,1312380.270000000018626,1335267.599999999860302,1304845.320000000065193,1251824.880000000121072,1319006.800000000046566,1308130.440000000176951,1310380.479999999981374,1309790.699999999953434,1319482.690000000176951,1363011.500000000000000,1310277.390000000130385,1345300.020000000018626,1337853.639999999897555,1302915.240000000223517,18430468.890000008046627
20170724,1328274.329999999841675,1335519.360000000102445,1324308.510000000242144,1242547.890000000130385,1296586.399999999906868,1313743.320000000065193,1292758.570000000065193,1302596.379999999888241,1316085.299999999813735,1340276.500000000000000,1303918.980000000214204,1339057.560000000055879,1348196.280000000027940,1298849.740000000223517,18382721.040000014007092
20170725,1333950.780000000027940,1337281.679999999934807,1402161.270000000251457,1244250.090000000083819,1285571.159999999916181,1335619.159999999916181,1354222.429999999934807,1236793.159999999916181,1326635.089999999850988,1350279.899999999906868,1318114.500000000000000,1335620.700000000186265,1343092.119999999878928,1305354.540000000037253,18508948.500000011175871
20170726,1340238.540000000037253,1469392.739999999757856,1389675.450000000186265,1237185.960000000195578,1276505.519999999785796,1323098.120000000111759,1332429.149999999906868,1234560.439999999944121,1324131.750000000000000,1326862.850000000093132,1320480.419999999925494,1338075.600000000093132,1354643.639999999897555,1306980.740000000223517,18574262.840000011026859
20170727,1314912.839999999850988,1516912.439999999944121,1400080.300000000279397,1234717.770000000018626,1275335.760000000009313,1317629.159999999916181,1336174.869999999878928,1240886.479999999981374,1308217.659999999916181,1322088.500000000000000,1340886.480000000214204,1325310.120000000111759,1337450.679999999934807,1314461.260000000009313,18585066.240000009536743
20170728,1305655.859999999869615,1518611.820000000065193,1396775.229999999981374,1228079.189999999944121,1285278.719999999972060,1313743.320000000065193,1326810.570000000065193,1238839.819999999832362,1306071.940000000176951,1333910.699999999953434,1333936.590000000083819,1340881.200000000186265,1331809.239999999990687,1294459.000000000000000,18554865.120000004768372
20170731,1298931.449999999720603,1526101.679999999934807,1394939.080000000074506,1231313.369999999878928,1293759.479999999981374,1321227.159999999916181,1320766.339999999850988,1247832.719999999739230,1299992.399999999906868,1342550.000000000000000,1342956.659999999916181,1345510.440000000176951,1337316.359999999869615,1301614.280000000260770,18604813.340000011026859
20170801,1310459.010000000009313,1507093.799999999813735,1384534.229999999981374,1236675.300000000046566,1291712.399999999906868,1338929.320000000065193,1311402.040000000037253,1260298.739999999990687,1297846.679999999934807,1360510.650000000139698,1347097.020000000018626,1348456.320000000065193,1354912.280000000027940,1303728.340000000083819,18653658.050000008195639
20170802,1372375.979999999748543,1497715.739999999757856,1384411.820000000065193,1229440.949999999953434,1288300.599999999860302,1340080.679999999934807,1333110.189999999944121,1274129.199999999953434,1292124.760000000009313,1359373.899999999906868,1346209.800000000046566,1353857.100000000093132,1360419.399999999906868,1310721.000000000000000,18742273.040000006556511
20170803,1358665.169999999925494,1499603.939999999944121,1390165.090000000083819,1233611.340000000083819,1299900.719999999972060,1331301.560000000055879,1317190.880000000121072,1287835.619999999878928,1290157.850000000093132,1367331.149999999906868,1343548.140000000130385,1366271.880000000121072,1351151.320000000065193,1308932.179999999934807,18745668.760000009089708
20170804,1365826.229999999748543,1496205.179999999934807,1399835.479999999981374,1235483.760000000009313,1298243.560000000055879,1347996.280000000027940,1309529.179999999934807,1288021.679999999934807,1299634.780000000027940,1358691.849999999860302,1340738.610000000102445,1367043.420000000158325,1355180.919999999925494,1304378.819999999832362,18766811.670000009238720
20170807,1386960.089999999850988,1512066.059999999823049,1404242.239999999990687,1221100.169999999925494,1295124.199999999953434,1353177.399999999906868,1319319.130000000121072,1286719.259999999776483,1294628.100000000093132,1359373.899999999906868,1352124.600000000093132,1366342.020000000018626,1363240.119999999878928,1303565.719999999972060,18817984.930000007152557
20170808,1398051.000000000000000,1507471.439999999944121,1400569.940000000176951,1209525.210000000195578,1289372.880000000121072,1348284.120000000111759,1318893.479999999981374,1280455.239999999990687,1301601.690000000176951,1351871.350000000093132,1354194.780000000027940,1367183.700000000186265,1360419.399999999906868,1300313.319999999832362,18788209.470000006258488
20170809,1406609.339999999850988,1474805.580000000074506,1399713.070000000065193,1206631.469999999972060,1298730.959999999729916,1346125.320000000065193,1318893.479999999981374,1280765.339999999850988,1295879.770000000018626,1361874.750000000000000,1359222.360000000102445,1366692.720000000204891,1356255.479999999981374,1304378.819999999832362,18776580.380000010132790
20170810,1356481.919999999925494,1465805.159999999916181,1385146.280000000260770,1207227.239999999990687,1297366.239999999990687,1326840.040000000037253,1333365.580000000074506,1279214.839999999850988,1276925.909999999916181,1343004.699999999953434,1356560.699999999953434,1350841.080000000074506,1336376.119999999878928,1284213.939999999944121,18599371.670000009238720
20170811,1375345.199999999720603,1478393.159999999916181,1381473.979999999981374,1207227.239999999990687,1297463.719999999972060,1315758.200000000186265,1339154.420000000158325,1277664.339999999850988,1296416.199999999953434,1340731.199999999953434,1350645.900000000139698,1353997.380000000121072,1344435.320000000065193,1271854.819999999832362,18630563.000000007450581
20170814,1396042.409999999916181,1492680.540000000037253,1392001.239999999990687,1211312.520000000018626,1301167.959999999729916,1331157.639999999897555,1338813.899999999906868,1286285.119999999878928,1315906.489999999990687,1359146.550000000046566,1355229.870000000111759,1358837.040000000037253,1368344.280000000027940,1272180.060000000055879,18779107.540000010281801
20170815,1411325.159999999916181,1505394.419999999925494,1391266.780000000260770,1209184.770000000018626,1300193.159999999916181,1334611.720000000204891,1341878.580000000074506,1285106.739999999990687,1309290.520000000018626,1331409.850000000093132,1363362.720000000204891,1364378.100000000093132,1378552.599999999860302,1269090.280000000260770,18795047.320000011473894
