測試日期,20180215 - 20180216
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20646954.830000013113022
最後資金,21059149.980000015348196
真實報酬,412195.150000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-104393.955000000016298 x^2 + 414885.485000001150183 x + 20646954.830000013113022
二次平均預期報酬,101703.620000001101289
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,226976.366000001144130 x + 20646954.830000013113022
一次預期報酬,226976.366000001144130
一次風險,66024.534350624657236
一次趨勢值,3.437757921845211
投資組合檔數,11
Stock#,BA[2](22),CSCO[4](17),DD[7](29),HD[9](12),MMM[16](28),MSFT[18](3),NKE[19](8),PFE[20](23),TRV[22](18),VZ[26](10),WMT[28](11)
張數,5442,44594,18477,10162,8090,20669,27619,53338,13349,37911,18456,
分配資金,1876995,1876995,1876995,1876995,1876995,1876995,1876995,1876995,1876995,1876995,1876995,
剩餘資金,321.299999999813735,33.539999999804422,101.340000000083819,175.219999999972060,115.000000000000000,43.109999999869615,7.760000000242144,30.780000000027940,125.600000000093132,21.390000000130385,19.800000000046566,
20180215,1940176.619999999646097,1965737.059999999823049,1890667.979999999981374,1882888.959999999962747,1900213.300000000046566,1915232.649999999906868,1886109.270000000484288,1904730.760000000009313,1880732.719999999972060,1885714.530000000260770,1905232.680000000167638,20957446.360000014305115
20180216,1932448.979999999981374,1976885.559999999823049,1893254.760000000009313,1900164.359999999869615,1914775.299999999813735,1901591.109999999869615,1886385.460000000195578,1934066.659999999916181,1884470.439999999944121,1901258.040000000037253,1933839.479999999981374,21059149.980000015348196
