測試日期,20161104 - 20161104
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15151873.290000004693866
最後資金,15077254.260000005364418
真實報酬,-74619.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15151873.290000004693866
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-74619.029999999329448 x + 15151873.290000004693866
一次預期報酬,-74619.029999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](15),CAT[3](22),CSCO[4](13),CVX[5](24),GS[8](25),KO[14](11),PG[21](12),V[25](2),WBA[27](30),WMT[28](7)
張數,13795,18643,49973,14376,8598,36050,17496,18787,18756,21760,
分配資金,1515187,1515187,1515187,1515187,1515187,1515187,1515187,1515187,1515187,1515187,
剩餘資金,82.150000000139698,70.390000000130385,5.639999999897555,100.360000000102445,133.419999999925494,5.500000000000000,33.400000000139698,15.449999999953434,77.320000000065193,38.200000000186265,
20161104,1501529.950000000186265,1534575.720000000204891,1508690.510000000009313,1506417.640000000130385,1512693.579999999841675,1502930.000000000000000,1488593.080000000074506,1509738.770000000018626,1507121.919999999925494,1504959.800000000046566,15077254.260000005364418
