測試日期,20180323 - 20180323
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19948176.070000015199184
最後資金,19553769.150000009685755
真實報酬,-394406.920000005513430


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19948176.070000015199184
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-394406.920000005513430 x + 19948176.070000015199184
一次預期報酬,-394406.920000005513430
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AXP[1](9),BA[2](20),CSCO[4](16),GS[8](26),HD[9](12),IBM[10](24),JPM[13](14),MMM[16](28),MSFT[18](3),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5)
張數,16786,4801,35627,6074,8753,10089,13956,6875,17089,11107,7130,12367,12788,
分配資金,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,1534475,
剩餘資金,66.739999999990687,27.389999999897555,20.110000000102445,182.600000000093132,161.630000000121072,38.989999999990687,12.800000000046566,181.250000000000000,53.689999999944121,42.949999999953434,27.699999999953434,101.310000000055879,42.880000000121072,
20180323,1518360.439999999944121,1541148.389999999897555,1511317.450000000186265,1489891.840000000083819,1503927.030000000260770,1502190.199999999953434,1493444.360000000102445,1480781.250000000000000,1489872.709999999962747,1498377.250000000000000,1515509.199999999953434,1512709.080000000074506,1496238.880000000121072,19553769.150000009685755
