測試日期,20110531 - 20110608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11365002.550000000745058
最後資金,11078909.310000000521541
真實報酬,-286093.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2271.727857142814173 x^2 + -25395.310714286089933 x + 11365002.550000000745058
二次平均預期報酬,-43569.133571428603318
風險,64490.093769196188077
二次平均趨勢值,-2809777509.464064121246338
一次趨勢線,-38116.986714285929338 x + 11365002.550000000745058
一次預期報酬,-38116.986714285929338
一次風險,66102.425754294818034
一次趨勢值,-2519625284.258527755737305
投資組合檔數,7
Stock#,CAT[3](25),CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](6),V[25](2),WBA[27](27)
張數,15521,15730,19891,77571,26390,81382,37144,
分配資金,1623571,1623571,1623571,1623571,1623571,1623571,1623571,
剩餘資金,74.400000000139698,77.700000000186265,67.579999999841675,9.969999999972060,58.199999999953434,0.100000000093132,6.760000000009313,
20110531,1642196.200000000186265,1650312.000000000232831,1621979.719999999972060,1663907.919999999925494,1638349.399999999906868,1649613.239999999990687,1620599.480000000214204,11486963.510000001639128
20110601,1571420.439999999944121,1612245.400000000139698,1610840.760000000009313,1632879.520000000018626,1615126.199999999953434,1611363.700000000186265,1609084.840000000083819,11262966.410000000149012
20110602,1586165.390000000130385,1590695.300000000279397,1606265.829999999841675,1629000.969999999972060,1614598.399999999906868,1642288.860000000102445,1605370.439999999944121,11274390.740000000223517
20110603,1569247.500000000000000,1588807.700000000186265,1602088.719999999972060,1616589.609999999869615,1614598.399999999906868,1609736.060000000288710,1602770.359999999869615,11203843.900000000372529
20110606,1550001.460000000195578,1568044.100000000325963,1605271.279999999795109,1608832.509999999776483,1611431.600000000093132,1591018.200000000186265,1594970.119999999878928,11129574.819999998435378
20110607,1550311.880000000121072,1564740.800000000279397,1614023.319999999832362,1608832.509999999776483,1615917.899999999906868,1623571.000000000000000,1594598.679999999934807,11172001.640000000596046
20110608,1521753.240000000223517,1572291.200000000186265,1614222.229999999981374,1604178.250000000000000,1601667.299999999813735,1560906.860000000102445,1603884.679999999934807,11078909.310000000521541
