測試日期,20160517 - 20160517
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16157249.449999991804361
最後資金,15968254.169999992474914
真實報酬,-188995.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16157249.449999991804361
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-188995.279999999329448 x + 16157249.449999991804361
一次預期報酬,-188995.279999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AXP[1](3),CSCO[4](8),CVX[5](23),DIS[6](14),DD[7](29),HD[9](12),JNJ[12](22),MCD[15](11),MMM[16](26),PFE[20](24),UTX[24](17),V[25](2),WMT[28](4),XOM[29](27)
張數,18012,42791,11282,11499,15706,8527,10084,8902,6806,34574,11334,14834,17480,12884,
分配資金,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,1154089,
剩餘資金,60.160000000149012,15.729999999981374,53.219999999972060,49.360000000102445,12.119999999878928,44.820000000065193,76.040000000037253,33.720000000204891,131.699999999953434,8.879999999888241,61.120000000111759,3.800000000046566,59.400000000139698,69.120000000111759,
20160517,1130493.280000000027940,1140395.879999999888241,1136714.719999999972060,1149259.420000000158325,1152047.219999999739230,1125608.820000000065193,1147937.760000000009313,1136730.100000000093132,1142246.560000000055879,1141988.099999999860302,1134141.160000000149012,1139106.660000000149012,1138007.400000000139698,1153573.640000000130385,15968254.169999992474914
